meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-22T07:23:00-05:00,20901,20902,2005,3,3,3,3,1.20515930652618,1.90773296356201,3.38041520118713,4.42895269393921
2026-07-22T07:24:00-05:00,20902,20903,2006,2,2,2,2,1.15299689769745,1.82765126228333,3.2628161907196,4.35477018356323
2026-07-22T07:25:00-05:00,20903,20904,2007,1,1,1,1,1.18296408653259,1.84305143356323,3.26862716674805,4.33491325378418
2026-07-22T07:26:00-05:00,20904,20905,2008,0,0,0,0,1.1189376115799,1.74166405200958,3.09165453910828,4.13690185546875
2026-07-22T07:57:00-05:00,20935,20936,2009,0,0,0,0,1.2082691192627,1.98991894721985,3.45199584960938,4.42858839035034
2026-07-22T08:47:00-05:00,20985,20986,2010,0,0,4,7,1.20403790473938,2.03661251068115,3.16298604011536,3.7341160774231
2026-07-22T08:54:00-05:00,20992,20993,2011,3,4,6,6,1.02057230472565,1.84449303150177,2.94434022903442,3.57521271705627
2026-07-22T08:55:00-05:00,20993,20994,2012,3,4,5,5,1.15033090114594,2.03988981246948,3.28353261947632,3.93593430519104
2026-07-22T08:56:00-05:00,20994,20995,2013,2,4,4,4,1.0636168718338,1.91735088825226,3.08912658691406,3.90261578559875
2026-07-22T08:57:00-05:00,20995,20996,2014,2,3,3,3,1.09678423404694,1.94736516475677,3.17068338394165,3.96853160858154
2026-07-22T08:58:00-05:00,20996,20997,2015,2,2,2,2,1.14728891849518,2.00543999671936,3.32423400878906,4.17500925064087
2026-07-22T09:00:00-05:00,20998,20999,2016,1,1,1,1,1.15168261528015,1.9560467004776,3.08553028106689,3.75522518157959
2026-07-22T09:01:00-05:00,20999,21000,2017,0,0,0,0,1.20227432250977,2.03006887435913,3.2430112361908,3.907794713974
2026-07-22T09:51:00-05:00,21049,21050,2018,0,0,0,0,0.526593089103699,0.999142050743103,1.63849115371704,2.27789354324341
2026-07-22T10:33:00-05:00,21091,21092,2019,0,0,0,0,0.294102191925049,0.695433616638184,1.25713336467743,1.58431625366211
2026-07-22T11:18:00-05:00,21136,21137,2020,0,0,0,0,-0.0375809967517853,0.0813296735286713,0.252290964126587,0.537087857723236
2026-07-22T12:38:00-05:00,21216,21217,2021,0,0,0,0,-0.203093439340591,-0.0221143066883087,0.388731420040131,0.95363187789917
2026-07-22T14:23:00-05:00,21321,21322,2022,0,0,1,1,0.111670583486557,0.705772161483765,1.78266716003418,2.54405665397644
2026-07-22T14:29:00-05:00,21327,21328,2023,0,0,0,0,0.970085740089417,1.71544277667999,3.20140719413757,4.25866460800171
2026-07-22T15:57:00-05:00,21415,21416,2024,0,0,0,0,-0.0579608380794525,-0.148952752351761,-0.209653615951538,-0.0163999497890472
2026-07-22T18:55:00-05:00,21533,21534,2025,0,1,3,7,0.566852927207947,0.941509127616882,2.10219430923462,2.79117798805237
2026-07-22T19:00:00-05:00,21538,21539,2026,2,2,6,6,1.14985918998718,1.73113298416138,3.19247436523438,4.14535522460938
2026-07-22T19:01:00-05:00,21539,21540,2027,1,2,5,5,1.11392140388489,1.70348632335663,3.01601529121399,3.8692741394043
2026-07-22T19:02:00-05:00,21540,21541,2028,0,2,4,5,1.03510558605194,1.57362103462219,2.77919721603394,3.56229400634766
2026-07-22T19:06:00-05:00,21544,21545,2029,2,3,3,6,1.09328556060791,1.70656502246857,2.98908090591431,3.81020283699036
2026-07-22T19:07:00-05:00,21545,21546,2030,2,2,3,5,1.03274464607239,1.63159167766571,2.78562092781067,3.56053280830383
2026-07-22T19:09:00-05:00,21547,21548,2031,1,1,3,5,1.05801773071289,1.66355335712433,2.86526417732239,3.69449329376221
2026-07-22T19:10:00-05:00,21548,21549,2032,0,0,2,5,1.05157124996185,1.66066551208496,2.83594441413879,3.65676188468933
2026-07-22T19:17:00-05:00,21555,21556,2033,1,2,6,7,0.953326821327209,1.5941526889801,2.73801875114441,3.53525948524475
2026-07-22T19:18:00-05:00,21556,21557,2034,1,2,6,6,1.0727447271347,1.76803410053253,3.03385162353516,3.81718564033508
2026-07-22T19:21:00-05:00,21559,21560,2035,1,3,5,5,1.08847117424011,1.7641282081604,2.99179196357727,3.94172739982605
2026-07-22T19:23:00-05:00,21561,21562,2036,2,4,4,4,1.01531612873077,1.64865744113922,2.67077660560608,3.52560067176819
2026-07-22T19:25:00-05:00,21563,21564,2037,3,3,3,3,1.04001688957214,1.72817742824554,2.94157814979553,3.97952771186829
2026-07-22T19:26:00-05:00,21564,21565,2038,2,2,2,2,1.05031847953796,1.73986756801605,2.9395055770874,3.96619057655334
2026-07-22T19:27:00-05:00,21565,21566,2039,1,1,1,1,1.06638932228088,1.76936328411102,3.01418113708496,4.0614128112793
2026-07-22T19:28:00-05:00,21566,21567,2040,0,0,0,0,1.07518017292023,1.78954064846039,3.00328898429871,4.01374244689941
2026-07-22T19:52:00-05:00,21590,21591,2041,0,0,0,0,1.01940608024597,1.70057928562164,2.70295715332031,3.54173016548157
2026-07-22T20:42:00-05:00,21640,21641,2042,1,2,4,4,1.00041854381561,1.66943562030792,2.85154032707214,3.90379333496094
2026-07-22T20:45:00-05:00,21643,21644,2043,1,2,3,3,0.996560215950012,1.55690920352936,2.44258975982666,3.2121114730835
2026-07-22T20:46:00-05:00,21644,21645,2044,1,2,2,3,0.990767598152161,1.58092105388641,2.49322009086609,3.22697281837463
2026-07-22T20:49:00-05:00,21647,21648,2045,1,1,1,3,0.983323335647583,1.67025125026703,2.81927847862244,3.7305748462677
2026-07-22T20:51:00-05:00,21649,21650,2046,0,0,1,2,0.996461272239685,1.64892208576202,2.78058815002441,3.70806670188904
2026-07-22T21:01:00-05:00,21659,21660,2047,1,1,2,5,1.1186695098877,1.78045499324799,3.05928492546082,4.08578252792358
2026-07-22T21:04:00-05:00,21662,21663,2048,0,0,3,6,1.06993842124939,1.740110039711,2.96414470672607,3.95862507820129
2026-07-22T21:11:00-05:00,21669,21670,2049,2,3,6,10,1.10085892677307,1.76762843132019,3.01505613327026,3.97367596626282
2026-07-22T21:12:00-05:00,21670,21671,2050,1,2,6,10,1.12223517894745,1.81194269657135,3.20544600486755,4.2735013961792
2026-07-22T21:13:00-05:00,21671,21672,2051,1,2,6,10,1.19141864776611,1.85407412052155,3.27122783660889,4.27883672714233
2026-07-22T21:16:00-05:00,21674,21675,2052,2,3,7,9,1.21113049983978,1.87185978889465,3.34393239021301,4.38088989257812
2026-07-22T21:18:00-05:00,21676,21677,2053,2,4,8,8,1.11412370204926,1.71372210979462,2.99589514732361,3.95544719696045
2026-07-22T21:19:00-05:00,21677,21678,2054,2,4,7,7,1.07527720928192,1.64023613929749,2.80384397506714,3.66503930091858
2026-07-22T21:20:00-05:00,21678,21679,2055,2,3,6,6,1.01845812797546,1.45742285251617,2.5533607006073,3.34649443626404
2026-07-22T21:22:00-05:00,21680,21681,2056,2,4,5,5,0.827658772468567,1.26358032226562,2.22522044181824,2.8141233921051
2026-07-22T21:23:00-05:00,21681,21682,2057,2,4,4,5,0.85448169708252,1.32634234428406,2.40718388557434,3.18672060966492
2026-07-22T21:24:00-05:00,21682,21683,2058,2,3,3,5,0.931938171386719,1.44116139411926,2.60499668121338,3.50841879844666
2026-07-22T21:26:00-05:00,21684,21685,2059,2,2,2,5,1.05402612686157,1.61305141448975,2.84480452537537,3.79816770553589
2026-07-22T21:27:00-05:00,21685,21686,2060,1,1,1,5,1.12477469444275,1.74967193603516,3.04325127601624,4.02375936508179
2026-07-22T21:28:00-05:00,21686,21687,2061,0,0,1,4,1.17699205875397,1.8242347240448,3.17640995979309,4.21436595916748
2026-07-22T21:38:00-05:00,21696,21697,2062,2,3,3,3,1.15773856639862,1.77979052066803,3.00140571594238,3.934654712677
2026-07-22T21:39:00-05:00,21697,21698,2063,2,2,2,2,1.1521201133728,1.81583869457245,2.9963493347168,3.89777302742004
2026-07-22T21:41:00-05:00,21699,21700,2064,1,1,1,1,1.16321325302124,1.83642947673798,3.15497159957886,4.14596700668335
2026-07-22T21:42:00-05:00,21700,21701,2065,0,0,0,0,1.18366897106171,1.84827387332916,3.16211199760437,4.16794061660767
2026-07-22T22:09:00-05:00,21727,21728,2066,3,3,3,3,1.20558083057404,1.86369264125824,3.11237359046936,4.04115867614746
2026-07-22T22:10:00-05:00,21728,21729,2067,2,2,2,2,1.28290474414825,1.9841992855072,3.37555837631226,4.390456199646
2026-07-22T22:11:00-05:00,21729,21730,2068,1,1,1,1,1.22630524635315,1.91559946537018,3.30068778991699,4.31182813644409
2026-07-22T22:12:00-05:00,21730,21731,2069,0,0,0,0,1.24002909660339,1.93779027462006,3.28996109962463,4.20740270614624
2026-07-22T23:02:00-05:00,21780,21781,2070,0,0,0,2,0.139183431863785,0.501251101493835,1.04937624931335,1.60284173488617
2026-07-22T23:15:00-05:00,21793,21794,2071,1,1,2,5,0.889846086502075,1.43662691116333,2.81802988052368,3.80926537513733
2026-07-22T23:16:00-05:00,21794,21795,2072,0,0,2,4,1.10156905651093,1.70689964294434,3.13243889808655,4.17343235015869
2026-07-22T23:25:00-05:00,21803,21804,2073,3,3,4,5,1.08902764320374,1.6860283613205,3.0988347530365,4.14713716506958
2026-07-22T23:26:00-05:00,21804,21805,2074,2,2,4,4,1.06316471099854,1.61809909343719,2.923992395401,3.83048796653748
2026-07-22T23:27:00-05:00,21805,21806,2075,1,1,3,3,1.06371736526489,1.64341080188751,3.05124235153198,4.05651378631592
2026-07-22T23:28:00-05:00,21806,21807,2076,0,0,2,2,1.02009391784668,1.55539178848267,2.80811953544617,3.69768691062927
2026-07-22T23:35:00-05:00,21813,21814,2077,1,1,1,1,1.04213345050812,1.61235320568085,2.68205404281616,3.4451916217804
2026-07-22T23:36:00-05:00,21814,21815,2078,0,0,0,0,0.968800187110901,1.51885044574738,2.45640301704407,3.02767539024353
2026-07-23T00:26:00-05:00,21864,21865,2079,0,0,0,0,0.117615342140198,0.542196869850159,1.00586843490601,1.37404811382294
2026-07-23T00:55:00-05:00,21893,21894,2080,0,0,0,1,0.746318697929382,1.30245685577393,2.45277047157288,3.21759796142578
2026-07-23T01:10:00-05:00,21908,21909,2081,0,0,0,0,1.10210609436035,1.81864726543427,3.30594396591187,4.31062269210815
2026-07-23T01:59:00-05:00,21957,21958,2082,2,2,5,9,0.89937698841095,1.40371406078339,2.49775099754333,3.26721906661987
2026-07-23T02:01:00-05:00,21959,21960,2083,1,1,6,8,0.731433629989624,1.26234018802643,2.19572901725769,2.7396252155304
2026-07-23T02:02:00-05:00,21960,21961,2084,0,1,6,7,0.830412745475769,1.15109622478485,2.00527739524841,2.27521157264709
2026-07-23T02:07:00-05:00,21965,21966,2085,3,5,6,6,0.91863477230072,1.27930641174316,2.54197645187378,3.10079598426819
2026-07-23T02:08:00-05:00,21966,21967,2086,3,5,5,5,0.999859809875488,1.46350789070129,2.77880668640137,3.53445887565613
2026-07-23T02:09:00-05:00,21967,21968,2087,3,4,4,4,1.07330310344696,1.64503300189972,3.05138397216797,3.99260210990906
2026-07-23T02:10:00-05:00,21968,21969,2088,3,3,3,3,1.21628499031067,1.86547195911407,3.31969594955444,4.35343742370605
2026-07-23T02:11:00-05:00,21969,21970,2089,2,2,2,2,1.20044052600861,1.90657901763916,3.2777144908905,4.1672191619873
2026-07-23T02:12:00-05:00,21970,21971,2090,1,1,1,1,1.09703719615936,1.71168339252472,2.81012845039368,3.48496222496033
2026-07-23T02:13:00-05:00,21971,21972,2091,0,0,0,0,1.01624119281769,1.64473557472229,2.62013459205627,3.19921612739563
2026-07-23T02:43:00-05:00,22001,22002,2092,3,4,4,4,1.02944278717041,1.66802299022675,2.79086685180664,3.54796552658081
2026-07-23T02:44:00-05:00,22002,22003,2093,3,3,3,3,1.10750818252563,1.69104862213135,2.83912658691406,3.64971852302551
2026-07-23T02:45:00-05:00,22003,22004,2094,2,2,2,2,1.09711062908173,1.61956882476807,2.85527849197388,3.82806181907654
2026-07-23T02:46:00-05:00,22004,22005,2095,1,1,1,1,1.11774682998657,1.6378048658371,3.04073238372803,4.22526741027832
2026-07-23T02:47:00-05:00,22005,22006,2096,0,0,0,0,1.07082664966583,1.59105217456818,3.00373029708862,4.2082257270813
2026-07-23T03:37:00-05:00,22055,22056,2097,0,0,0,1,0.711552500724792,1.21189033985138,2.18703985214233,2.94570970535278
2026-07-23T03:51:00-05:00,22069,22070,2098,2,4,7,8,0.92284631729126,1.4873434305191,2.76718902587891,3.65948414802551
2026-07-23T03:53:00-05:00,22071,22072,2099,3,5,6,7,1.04730701446533,1.67287063598633,3.02402400970459,3.91163086891174
2026-07-23T03:54:00-05:00,22072,22073,2100,3,4,6,6,1.10991358757019,1.73876750469208,3.1266725063324,4.02424716949463
2026-07-23T03:55:00-05:00,22073,22074,2101,3,4,5,5,1.10894441604614,1.75225722789764,3.12352085113525,4.02750110626221
2026-07-23T03:56:00-05:00,22074,22075,2102,2,3,4,4,1.01536917686462,1.6236389875412,2.93053388595581,3.83238554000854
2026-07-23T03:57:00-05:00,22075,22076,2103,2,2,3,3,0.989600300788879,1.57908630371094,2.8279242515564,3.7126202583313
2026-07-23T03:58:00-05:00,22076,22077,2104,1,1,2,2,1.029416680336,1.68192803859711,3.05589914321899,4.05898666381836
2026-07-23T04:00:00-05:00,22078,22079,2105,0,1,1,1,0.97974956035614,1.60652005672455,2.84418821334839,3.79438257217407
2026-07-23T04:04:00-05:00,22082,22083,2106,0,0,0,0,1.13661289215088,1.8143036365509,3.22369074821472,4.24454307556152
2026-07-23T04:54:00-05:00,22132,22133,2107,1,3,4,4,1.00108087062836,1.57796943187714,2.65490698814392,3.35695099830627
2026-07-23T04:56:00-05:00,22134,22135,2108,2,3,3,4,1.07675647735596,1.70368564128876,3.01706981658936,3.87717509269714
2026-07-23T04:58:00-05:00,22136,22137,2109,2,2,2,3,1.15110898017883,1.80662190914154,3.16866326332092,4.01571750640869
2026-07-23T04:59:00-05:00,22137,22138,2110,1,1,1,2,1.15597152709961,1.79292023181915,3.11485815048218,3.92559146881104
2026-07-23T05:00:00-05:00,22138,22139,2111,0,0,0,2,1.15308845043182,1.77118730545044,3.05582284927368,3.84253597259521
2026-07-23T05:11:00-05:00,22149,22150,2112,0,1,2,2,1.11721873283386,1.76746642589569,3.23923587799072,4.26176118850708
2026-07-23T05:15:00-05:00,22153,22154,2113,1,1,1,1,1.13238561153412,1.79830598831177,3.27659153938293,4.32348871231079
2026-07-23T05:17:00-05:00,22155,22156,2114,0,0,0,0,1.17149889469147,1.79235279560089,3.07318615913391,3.86245512962341
2026-07-23T06:07:00-05:00,22205,22206,2115,0,0,0,0,-0.156584560871124,-0.108200430870056,-0.0683543086051941,0.168209612369537
2026-07-23T06:32:00-05:00,22230,22231,2116,2,4,9,9,0.740468740463257,1.35432207584381,3.0258469581604,4.11332845687866
2026-07-23T06:33:00-05:00,22231,22232,2117,2,4,8,8,1.09783971309662,1.74779605865479,3.18131566047668,4.11236715316772
2026-07-23T06:34:00-05:00,22232,22233,2118,2,4,7,7,1.19256019592285,1.85475432872772,3.39825582504272,4.40282297134399
2026-07-23T06:36:00-05:00,22234,22235,2119,3,5,6,6,0.989161610603333,1.57890427112579,2.75463509559631,3.52112030982971
2026-07-23T06:37:00-05:00,22235,22236,2120,3,5,5,5,1.26713001728058,2.04289865493774,3.69354772567749,4.84513664245605
2026-07-23T06:38:00-05:00,22236,22237,2121,3,4,4,4,1.20812714099884,1.96546924114227,3.29895544052124,4.18555545806885
2026-07-23T06:39:00-05:00,22237,22238,2122,3,3,3,3,1.04478442668915,1.74734437465668,2.93530750274658,3.79432797431946
2026-07-23T06:40:00-05:00,22238,22239,2123,2,2,2,2,0.972064852714539,1.67425978183746,2.78365993499756,3.59996843338013
2026-07-23T06:41:00-05:00,22239,22240,2124,1,1,1,1,0.918821096420288,1.58270227909088,2.55478954315186,3.28385519981384
2026-07-23T06:42:00-05:00,22240,22241,2125,0,0,0,0,0.855640530586243,1.46504390239716,2.33815503120422,3.00406622886658
2026-07-23T07:16:00-05:00,22274,22275,2126,1,2,4,8,0.945482611656189,1.65835821628571,2.95820069313049,3.92700600624084
2026-07-23T07:17:00-05:00,22275,22276,2127,0,1,4,8,1.2504106760025,2.09434342384338,3.70274424552917,4.75288724899292
2026-07-23T07:21:00-05:00,22279,22280,2128,1,2,6,10,1.35559141635895,2.14200711250305,3.68207836151123,4.64927768707275
2026-07-23T07:24:00-05:00,22282,22283,2129,2,3,8,11,1.18650603294373,1.89155852794647,3.36086940765381,4.33785009384155
2026-07-23T07:25:00-05:00,22283,22284,2130,1,3,8,11,1.29526340961456,1.96859323978424,3.55836772918701,4.64985132217407
2026-07-23T07:27:00-05:00,22285,22286,2131,2,4,8,11,1.20864474773407,1.81251347064972,3.46087050437927,4.63941049575806
2026-07-23T07:29:00-05:00,22287,22288,2132,3,5,8,12,1.13616394996643,1.64288544654846,3.15969371795654,4.28154563903809
2026-07-23T07:30:00-05:00,22288,22289,2133,3,5,8,11,1.1447206735611,1.57741034030914,3.11024332046509,4.26146936416626
2026-07-23T07:31:00-05:00,22289,22290,2134,3,4,8,10,1.11779570579529,1.57740962505341,3.07749652862549,4.1828408241272
2026-07-23T07:32:00-05:00,22290,22291,2135,3,4,7,9,1.10451626777649,1.55165219306946,2.94398212432861,3.97228455543518
2026-07-23T07:33:00-05:00,22291,22292,2136,2,4,7,9,1.0778021812439,1.4931960105896,2.71657848358154,3.67015957832336
2026-07-23T07:34:00-05:00,22292,22293,2137,2,3,7,9,0.99712061882019,1.41147267818451,2.44846487045288,3.27406716346741
2026-07-23T07:35:00-05:00,22293,22294,2138,2,3,6,8,0.918681263923645,1.35907506942749,2.2797417640686,3.01712703704834
2026-07-23T07:37:00-05:00,22295,22296,2139,2,3,5,7,0.823273539543152,1.23900032043457,2.0698025226593,2.67926621437073
2026-07-23T07:38:00-05:00,22296,22297,2140,2,3,5,6,0.941492557525635,1.39409065246582,2.37168335914612,3.11637711524963
2026-07-23T07:40:00-05:00,22298,22299,2141,2,3,5,5,0.977588891983032,1.47335350513458,2.46726417541504,3.22309708595276
2026-07-23T07:41:00-05:00,22299,22300,2142,2,2,4,4,1.11441004276276,1.67460978031158,2.69496059417725,3.52642512321472
2026-07-23T07:43:00-05:00,22301,22302,2143,1,2,3,3,1.13486993312836,1.67140972614288,2.56448650360107,3.24914193153381
2026-07-23T07:44:00-05:00,22302,22303,2144,0,2,2,2,1.19072186946869,1.74974501132965,2.69919061660767,3.43480205535889
2026-07-23T07:48:00-05:00,22306,22307,2145,1,1,1,1,1.14797294139862,1.696906208992,2.43089389801025,2.89959049224854
2026-07-23T07:49:00-05:00,22307,22308,2146,0,0,0,0,1.19856643676758,1.80708742141724,2.61634588241577,3.12137913703918
2026-07-23T08:06:00-05:00,22324,22325,2147,1,3,5,7,1.18832969665527,1.93471729755402,2.80119967460632,3.32297730445862
2026-07-23T08:07:00-05:00,22325,22326,2148,1,3,4,6,1.30865931510925,2.10285091400146,3.03622961044312,3.56397151947021
2026-07-23T08:10:00-05:00,22328,22329,2149,3,3,5,7,1.35462212562561,2.14011335372925,2.98783683776855,3.39013385772705
2026-07-23T08:11:00-05:00,22329,22330,2150,2,2,4,6,1.38101541996002,2.15141201019287,3.00772666931152,3.37203693389893
2026-07-23T08:12:00-05:00,22330,22331,2151,1,1,3,6,1.22342395782471,1.96232318878174,2.83463764190674,3.35384678840637
2026-07-23T08:13:00-05:00,22331,22332,2152,0,1,2,5,1.32201588153839,2.13077330589294,3.2706196308136,4.03467893600464
2026-07-23T08:18:00-05:00,22336,22337,2153,1,1,4,6,1.4077912569046,2.21093034744263,3.40346312522888,4.19939279556274
2026-07-23T08:20:00-05:00,22338,22339,2154,0,2,4,5,1.44275808334351,2.21810531616211,3.37364292144775,4.12582159042358
2026-07-23T08:24:00-05:00,22342,22343,2155,2,3,4,4,1.41089630126953,2.16090488433838,3.31447505950928,4.18521785736084
2026-07-23T08:25:00-05:00,22343,22344,2156,1,2,3,3,1.38152408599854,2.15828251838684,3.3543062210083,4.25766134262085
2026-07-23T08:27:00-05:00,22345,22346,2157,1,2,2,2,1.39923858642578,2.19522905349731,3.42445182800293,4.31599903106689
2026-07-23T08:29:00-05:00,22347,22348,2158,1,1,1,1,1.30370199680328,2.08226108551025,3.24116945266724,4.09236764907837
2026-07-23T08:31:00-05:00,22349,22350,2159,0,0,0,0,1.41449236869812,2.06766486167908,3.31873655319214,4.10729837417603
2026-07-23T09:21:00-05:00,22399,22400,2160,0,0,0,2,0.0758682191371918,0.125745221972466,-0.0742078125476837,0.328560471534729
2026-07-23T09:34:00-05:00,22412,22413,2161,1,1,2,2,0.933325052261353,1.58475577831268,1.91150808334351,2.24712753295898
2026-07-23T09:35:00-05:00,22413,22414,2162,0,0,1,2,0.894492387771606,1.42896246910095,2.33966898918152,2.91441226005554
2026-07-23T09:44:00-05:00,22422,22423,2163,0,0,5,7,1.11130583286285,1.57127106189728,2.41718292236328,2.81243252754211
2026-07-23T09:50:00-05:00,22428,22429,2164,3,5,6,8,1.1541713476181,1.76996099948883,2.73939847946167,3.1204731464386
2026-07-23T09:51:00-05:00,22429,22430,2165,3,5,5,8,1.22471225261688,1.87141048908234,2.86952495574951,3.18872094154358
2026-07-23T09:52:00-05:00,22430,22431,2166,3,4,5,8,1.29840779304504,1.84349405765533,2.82650756835938,3.17404866218567
2026-07-23T09:53:00-05:00,22431,22432,2167,3,3,4,8,1.2153525352478,1.80064308643341,2.75880289077759,3.07519102096558
2026-07-23T09:54:00-05:00,22432,22433,2168,2,2,3,7,1.21650397777557,1.77187860012054,2.69914388656616,2.94409775733948
2026-07-23T09:55:00-05:00,22433,22434,2169,1,1,3,7,1.1980893611908,1.70489394664764,2.54373908042908,2.71764826774597
2026-07-23T09:56:00-05:00,22434,22435,2170,0,0,3,7,1.21248698234558,1.70389986038208,2.50454020500183,2.66755032539368
2026-07-23T10:02:00-05:00,22440,22441,2171,1,3,7,9,1.22405540943146,1.87921130657196,2.66760349273682,2.71445822715759
2026-07-23T10:05:00-05:00,22443,22444,2172,3,4,8,8,1.30441558361053,1.93327367305756,2.7569432258606,2.85221028327942
2026-07-23T10:06:00-05:00,22444,22445,2173,2,4,7,7,1.37863409519196,1.9594269990921,2.76939868927002,2.86073708534241
2026-07-23T10:07:00-05:00,22445,22446,2174,2,4,6,6,1.43610739707947,1.94144892692566,2.68760848045349,2.77308058738708
2026-07-23T10:08:00-05:00,22446,22447,2175,2,4,5,6,1.40562403202057,1.95193207263947,2.7915346622467,2.95024538040161
2026-07-23T10:10:00-05:00,22448,22449,2176,3,4,4,5,1.43694138526917,1.93970596790314,2.70963597297668,2.8080780506134
2026-07-23T10:11:00-05:00,22449,22450,2177,2,3,3,4,1.41581869125366,1.94699537754059,2.83378314971924,3.02681374549866
2026-07-23T10:12:00-05:00,22450,22451,2178,2,2,2,3,1.50037908554077,1.94454705715179,2.9159140586853,3.12508273124695
2026-07-23T10:13:00-05:00,22451,22452,2179,1,1,2,3,1.41525661945343,1.93438565731049,3.07142686843872,3.31393074989319
2026-07-23T10:15:00-05:00,22453,22454,2180,0,0,1,4,1.23625814914703,1.82147634029388,2.81395673751831,2.85020661354065
2026-07-23T10:23:00-05:00,22461,22462,2181,0,1,5,5,1.36200618743896,1.8534814119339,3.06026864051819,3.26697421073914
2026-07-23T10:28:00-05:00,22466,22467,2182,3,4,4,4,1.19198739528656,1.74170541763306,2.58987307548523,2.36652946472168
2026-07-23T10:29:00-05:00,22467,22468,2183,3,3,3,3,1.19384002685547,1.66560983657837,2.39863157272339,2.0279552936554
2026-07-23T10:30:00-05:00,22468,22469,2184,2,2,2,2,1.19905781745911,1.65133035182953,2.27592206001282,1.96457183361053
2026-07-23T10:31:00-05:00,22469,22470,2185,1,1,1,1,1.22196435928345,1.75795745849609,2.44208192825317,2.62651038169861
2026-07-23T10:32:00-05:00,22470,22471,2186,0,0,0,0,1.41628503799438,1.98510730266571,2.89620113372803,3.49881291389465
2026-07-23T11:22:00-05:00,22520,22521,2187,2,3,6,6,1.3968563079834,2.05287265777588,3.16076683998108,3.7354462146759
2026-07-23T11:23:00-05:00,22521,22522,2188,2,3,5,5,1.35321044921875,1.97436356544495,2.90184330940247,3.37029504776001
2026-07-23T11:24:00-05:00,22522,22523,2189,1,3,4,5,1.40117156505585,1.93946301937103,2.91157245635986,3.22270083427429
2026-07-23T11:26:00-05:00,22524,22525,2190,2,3,3,5,1.26732194423676,1.93192458152771,2.93828725814819,3.29908990859985
2026-07-23T11:28:00-05:00,22526,22527,2191,2,2,2,4,1.27241134643555,1.86788809299469,2.80870866775513,3.0167932510376
2026-07-23T11:29:00-05:00,22527,22528,2192,1,1,2,3,1.22469878196716,1.9573312997818,3.04518437385559,3.46570801734924
2026-07-23T11:30:00-05:00,22528,22529,2193,0,0,2,2,1.3367486000061,2.11371660232544,3.51372337341309,4.2348804473877
2026-07-23T11:39:00-05:00,22537,22538,2194,1,1,1,1,1.28744161128998,2.03997135162354,3.36162376403809,4.08754634857178
2026-07-23T11:40:00-05:00,22538,22539,2195,0,0,0,0,1.44759047031403,2.25761294364929,3.76962089538574,4.52102470397949
2026-07-23T12:30:00-05:00,22588,22589,2196,0,0,2,4,0.336617559194565,0.49102970957756,0.760939121246338,1.03552055358887
2026-07-23T12:38:00-05:00,22596,22597,2197,2,3,3,3,0.946127772331238,1.68597984313965,2.78080105781555,3.41967344284058
2026-07-23T12:39:00-05:00,22597,22598,2198,2,2,2,2,1.05771064758301,1.80048215389252,2.89937710762024,3.52887558937073
2026-07-23T12:41:00-05:00,22599,22600,2199,1,1,1,1,1.15016186237335,1.81419384479523,2.82530784606934,3.47312045097351
2026-07-23T12:42:00-05:00,22600,22601,2200,0,0,0,0,1.18296825885773,1.82844853401184,2.83366107940674,3.46058893203735
2026-07-23T12:58:00-05:00,22616,22617,2201,2,3,4,5,1.13962864875793,1.83762800693512,2.88441514968872,3.57822847366333
2026-07-23T12:59:00-05:00,22617,22618,2202,2,2,4,4,1.10529088973999,1.82450425624847,2.89674043655396,3.55410838127136
2026-07-23T13:01:00-05:00,22619,22620,2203,1,1,3,3,1.16841387748718,1.8219997882843,2.85080242156982,3.38960957527161
2026-07-23T13:02:00-05:00,22620,22621,2204,0,0,2,2,1.24210727214813,1.86455500125885,2.89636969566345,3.45960068702698
2026-07-23T13:08:00-05:00,22626,22627,2205,1,1,1,1,1.27198433876038,1.86788308620453,2.85196185112,3.40194487571716
2026-07-23T13:09:00-05:00,22627,22628,2206,0,0,0,0,1.27656209468842,1.82391500473022,2.72946882247925,3.17174553871155
2026-07-23T13:55:00-05:00,22673,22674,2207,1,2,4,7,1.18148648738861,1.61786496639252,2.27927327156067,2.45381903648376
2026-07-23T13:56:00-05:00,22674,22675,2208,1,1,4,7,1.16056334972382,1.71879518032074,2.51893186569214,2.81365466117859
2026-07-23T13:59:00-05:00,22677,22678,2209,0,1,5,6,1.06551361083984,1.62602746486664,2.35830068588257,2.68313717842102
2026-07-23T14:04:00-05:00,22682,22683,2210,2,4,5,5,1.07741272449493,1.69653832912445,2.58290338516235,3.06795382499695
2026-07-23T14:05:00-05:00,22683,22684,2211,2,3,4,4,1.16801464557648,1.82004296779633,2.85290479660034,3.44762587547302
2026-07-23T14:06:00-05:00,22684,22685,2212,2,3,3,3,1.11669874191284,1.75617778301239,2.72985887527466,3.3402783870697
2026-07-23T14:08:00-05:00,22686,22687,2213,2,2,2,2,1.1195855140686,1.74043703079224,2.69889330863953,3.29056143760681
2026-07-23T14:09:00-05:00,22687,22688,2214,1,1,1,1,1.16438186168671,1.76379799842834,2.75921678543091,3.37887167930603
