meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,425,426,2026-07-01T07:06:00-05:00,2026-07-01,07,06,425,30338,up,2,2,2,2,-0.451587554553469,-0.51484813055213,-0.566122865435879,121374.5,0.0707967083735536,-0.0662161755181612,-0.317056425684519,0.0882960533215072,0.0133346014773404,-0.402794457610101,0.053172683405294,-0.146040800988117,-0.393537944135207,-0.0224948111391789,-0.04984145136889,-0.425741884888435,-0.351487250046217,2.99120148805592,-0.338228516286361,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39021728743431,0.104511065135032,-0.368068469567404,-0.495739852081688,-0.645035959038165,-0.679144735255246,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0874788457945006,-0.204998134498491,-0.278655071132751,0.179767095897284,1.69718248239719,0.239264816235844,-0.140305214497193,-0.32074774135174,-0.86917338375781,-0.0896504181817615,-0.235816996952982,-0.903310567102221,-0.0500507968982815,-0.168666694721307,-0.936342623279986,-0.0110496176032785,-0.10176780448639,-0.972145889104475,0.0443220816830271,-0.00949221845200723,-1.01679814694948,0.0024666016518113,-0.124764767023243,-0.689487947769802,0.0669816997336328,-0.633262661035842,-0.75045054846057,-1.77632528241102,-2.18166565306643,-0.164384475899975,-0.0126385319223955,-0.144065208674682,-0.458177061548815,-0.32737190044408,0.33667592795683,-1.16585626775572,-3.06687032005275,0.215484930361597,-0.0826966910357047,0.127620860163464,-0.256740019043909,-0.570521820216214,7.45235629370156,-0.253858118691891,-0.586923640807732,0.444779936458604,-0.0570814704662327,-0.163134853142768,-0.265335090916411,-0.257518451055726,0.029591490507826,0.452043426661257,-0.719609663091651,sweep,sweep,sweep
A,426,427,2026-07-01T07:07:00-05:00,2026-07-01,07,07,426,30337.5,up,1,1,1,1,-0.438608968477158,-0.541266934935768,-0.563002367582838,121372,0.0704648372288865,-0.0665449644539562,-0.353942135246991,0.087963148129236,0.0130046479909337,-0.432214334962858,0.0528417749432868,-0.146368655394708,-0.421282423369191,-0.0228233968686099,-0.0501737655037024,-0.431629568691284,-0.35059607740774,2.98170617859187,-0.311106097146165,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.391121661311812,0.100088979758367,-0.351426064498578,-0.496143695431453,-0.645874682670939,-0.687507740691549,-1.08843773998868,0.236560217882783,-0.578165629737048,-0.0883259690176258,-0.206007063558514,-0.269791408105253,0.178908427980192,1.69579364576072,0.247036803071964,-0.140636090861575,-0.321105035474687,-0.86917338375781,-0.0899855121205435,-0.236186422458167,-0.903310567102221,-0.0503898957598061,-0.169047167058133,-0.936342623279986,-0.0113930960024988,-0.102160179789925,-0.972145889104475,0.043971993508211,-0.00990408029281088,-1.01679814694948,0.00212543515828493,-0.125151870783513,-0.689487947769802,0.0666400695300691,-0.633620786885507,-0.725658140011507,-1.77632528241102,-2.18166565306643,-0.164384475899975,-0.0129714272270271,-0.144397659372861,-0.458692718406346,-0.328185907960214,0.352846232388923,-1.16585626775572,-3.06687032005275,0.215484930361597,-0.0830251533055578,0.12723263711031,-0.252119724600986,-0.57102915857254,7.40346896649135,-0.167360811491761,-0.58725253556207,0.44433908639871,-0.0574459186728452,-0.1634620286234,-0.26569389610532,-0.253785477713321,0.0292620046606618,0.451599163491371,-0.728937406011158,sweep,sweep,sweep
A,427,428,2026-07-01T07:08:00-05:00,2026-07-01,07,08,427,30332.5,up,0,0,0,0,-0.400464008806007,-0.564637415736678,-0.567453935303917,121358.5,0.0686727330476845,-0.0683204247072494,-0.401366618969972,0.0861654600909717,0.0112228991643372,-0.470119589199638,0.0510548692484484,-0.1481390691903,-0.45687891536888,-0.0245977598075373,-0.0519682618316895,-0.396616215629026,-0.345783745159959,2.93043150748599,-0.164645033789108,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39600528025032,0.0762097187243755,-0.414667203760115,-0.498324449520185,-0.650403790287918,-0.203219201596316,-1.08843773998868,0.236560217882783,-0.410413681780452,-0.0929004344225019,-0.211455280482637,-0.221927627756759,0.174271621227892,1.68829392792378,0.289005531987012,-0.142422823229235,-0.3230344237386,-0.86917338375781,-0.091795019389966,-0.238181320186163,-0.903310567102221,-0.052221029612039,-0.171101717676994,-0.936342623279986,-0.0132478793582888,-0.104279006429013,-0.972145889104475,0.0420815173642044,-0.0121281342331506,-1.01679814694948,0.000283136093242523,-0.127242231088972,-0.689487947769802,0.0647952664308253,-0.635554666473701,-0.591779134386568,-1.77632528241102,-2.18166565306643,-0.164384475899975,-0.0147690618720376,-0.146192893143027,-0.461477265437012,-0.332581548547341,0.440165876322223,-1.16585626775572,-3.06687032005275,0.215484930361597,-0.0847988495627647,0.125136232623279,-0.227170134609199,-0.573768785696697,7.13947739955617,-0.253858118691891,-0.589028567235493,0.441958496075283,-0.0594139389885524,-0.165228776218814,-0.267631444125428,-0.233627421664337,0.0274827810859748,0.449200142373983,-0.71112989680119,sweep,sweep,sweep
A,454,455,2026-07-01T07:35:00-05:00,2026-07-01,07,35,454,30297.25,up,3,5,7,8,0.780473952859251,1.77444288007618,0.331374347288567,121384.5,0.0721241929522218,-0.064901019774981,1.42184131082479,0.0896276740905918,0.0146544154229675,0.985786381421569,0.0544963172533225,-0.144729383361753,0.912869587556912,-0.0211804682214549,-0.0485121948296403,-0.704721872322806,-0.355051940600129,3.02918272591212,-0.305681613318126,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.386599791924304,0.122199406641693,-0.434638089842706,-0.494124478682628,-0.64168106450707,-0.116243945058771,-1.08843773998868,0.236560217882783,-0.410413681780452,-0.0840903529019998,-0.2009624182584,-0.314109723242747,0.183201767565655,1.70273782894307,0.208176868891364,-0.138981709039667,-0.319318564859953,-0.86917338375781,-0.0883100424266337,-0.234339294932245,-0.903310567102221,-0.048694401452183,-0.167144805374002,-0.936342623279986,-0.00967570400639698,-0.10019830327225,-0.972145889104475,0.0457224343822912,-0.00784477108879265,-1.01679814694948,0.00383126762591678,-0.123216351982162,-0.689487947769802,0.0683482205478875,-0.63183015763718,1.23790060915427,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.0113069507038691,-0.142735405881966,-0.456114434118692,-0.324115870379542,0.404591206571619,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.0813828419562922,0.12917375237608,-0.580160630048552,-0.569913014188624,7.64790560254243,-0.219259195811839,-0.585608061790382,0.446543336698179,-0.0556236776397829,-0.161826151220239,-0.263899870160776,-0.420276088784566,0.0309094338964831,0.453820479340803,-0.81967090531909,sweep,sweep,sweep
A,455,456,2026-07-01T07:36:00-05:00,2026-07-01,07,36,455,30288,up,3,5,6,7,0.874051753120049,0.396600620683378,0.433820299172508,121216,0.0497560778016628,-0.0870613940475669,-0.512023747656928,0.0671898641315151,-0.00758444956084839,-0.558483824410745,0.0321930869140423,-0.166826770365994,-0.540013940112924,-0.0433271463851048,-0.0709101675159975,-0.168799502357037,-0.294986904766724,2.3891988680351,1.38133285720205,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.363628695435767,-0.175849147745536,0.487351150970235,-0.521343520456793,-0.69821103735603,-0.679910511465555,-1.08843773998868,0.236560217882783,-0.410413681780452,-0.141186458140638,-0.268964236903933,0.283301164810677,0.125327549953617,1.60913023964494,0.732008781645854,-0.161282775998979,-0.34340018874657,-0.86917338375781,-0.110895373900537,-0.259238573981676,-0.903310567102221,-0.0715496647189422,-0.192788640876081,-0.936342623279986,-0.03282614811385,-0.126644398730501,-0.972145889104475,0.0221264913996902,-0.0356042591589585,-1.01679814694948,-0.0191633540377606,-0.149307145424374,-0.689487947769802,0.0453223448276961,-0.655967839904632,2.9089089386211,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.0337440942360381,-0.165142582939226,-0.490869706316265,-0.378979976967006,1.49446972529467,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.103521198944393,0.103007518593504,-0.265056549041171,-0.570420352544949,4.35289974857381,0.628414414749434,-0.607775568232738,0.416830042661335,-0.0801874867654624,-0.183877778614851,-0.288083339893236,-0.147769034789031,0.00870208779761229,0.423877141690448,-0.623788304009443,run,sweep,sweep
A,456,457,2026-07-01T07:37:00-05:00,2026-07-01,07,37,456,30280.75,up,3,4,5,6,0.940873566746612,0.209636774276094,0.460193332651551,121182,0.0452426302341909,-0.0915329235743795,-0.417174780210966,0.0626623535166272,-0.0120718169759804,-0.482743051372654,0.0276927318307454,-0.171285590295634,-0.468755347475172,-0.0477959123053665,-0.0754296397494465,-0.101877796726592,-0.282866956883426,2.26006265932401,1.75019775750872,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.351329210701747,-0.235989508868181,0.713687859906263,-0.526835790013597,-0.691345777571668,0.628206643251214,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.152707333975141,-0.282685672120243,0.403846981984662,0.113649666281158,1.59024206138893,0.837707802617086,-0.165782694554567,-0.348259388818647,-0.86917338375781,-0.115452651467972,-0.264262760852185,-0.903310567102221,-0.076161409235677,-0.197963064656916,-0.936342623279986,-0.037497454343247,-0.131980702858576,-0.972145889104475,0.0173652922221921,-0.0412055801938881,-1.01679814694948,-0.0238032183497193,-0.154571756564049,-0.689487947769802,0.0406761740592302,-0.660838351460082,0.608173434548074,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.0382714703790277,-0.16966391243446,-0.497882639578683,-0.390050479186435,1.71438586557113,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.107988285814395,0.0977276850706107,-0.204068662394582,-0.57163796460013,3.68803209851486,-0.0635640428516054,-0.612248536891729,0.410834481846778,-0.0851439823753919,-0.188327365151449,-0.292963090462397,-0.040259402527779,0.00422108027617843,0.417835162579991,-0.557646126943848,run,sweep,sweep
A,457,458,2026-07-01T07:38:00-05:00,2026-07-01,07,38,457,30276.75,up,3,4,4,5,0.934678076335358,0.0236890357297195,0.426010116885089,121149,0.0408619311245859,-0.0958729375268741,-0.143166652033588,0.0582680049786478,-0.0164272029965497,-0.263936373706934,0.0233247401322514,-0.175613268462636,-0.262897190965995,-0.0521332439338558,-0.0798161863289704,-0.0296748205164186,-0.271103478055519,2.13472457439854,2.1082136901593,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.339391475518727,-0.294361035840161,0.933367606814762,-0.532166522230496,-0.680274625619053,0.738598315010406,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.163889360520394,-0.296003535712543,0.520847333947647,0.102315249775536,1.57190941778752,0.94029802885387,-0.170150262564403,-0.352975671241545,-0.86917338375781,-0.119875891459894,-0.269139177520619,-0.903310567102221,-0.080637514207802,-0.20298529950302,-0.936342623279986,-0.0420313692129559,-0.137160056865236,-0.972145889104475,0.0127441283146204,-0.0466421564924962,-1.01679814694948,-0.0283066160642674,-0.159681526199616,-0.689487947769802,0.0361666553721898,-0.665565612675666,0.935433226075703,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.0426656884001646,-0.174052261650422,-0.504689310098089,-0.400795378399411,1.92783388407475,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.112323987776456,0.0926031407689787,-0.143080775747992,-0.572043835285191,3.04271937934,-0.201959734371813,-0.616589947648986,0.40501526105618,-0.0899546987026763,-0.192646081495795,-0.297699318955995,0.0448523896790456,-0.000128132906389739,0.411970888737488,-0.501679669426806,sweep,sweep,sweep
A,458,459,2026-07-01T07:39:00-05:00,2026-07-01,07,39,458,30275.5,up,2,3,3,4,0.961040093824157,-0.192741938643929,0.334319337369815,121152,0.0412601764981863,-0.0954783908039201,-0.501484973495959,0.0586674912093732,-0.0160312588128616,-0.550068182961823,0.0237218302866599,-0.175219843174727,-0.532096318708499,-0.0517389410585386,-0.0794174093671955,-0.0686026879176486,-0.272172885221692,2.14611894575541,2.07566678719107,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.340476724171729,-0.289054533388163,0.913396720732171,-0.531681910210778,-0.681281093978381,0.728562708486843,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.162872812652644,-0.294792820840516,0.510210938314648,0.103345651276047,1.57357602175128,0.930971644650526,-0.169753210927145,-0.352546918294009,-0.86917338375781,-0.119473778733355,-0.268695866914398,-0.903310567102221,-0.0802305955739724,-0.202528732698829,-0.936342623279986,-0.0416191951338915,-0.136689206500995,-0.972145889104475,0.0131642341243996,-0.0461479222835318,-1.01679814694948,-0.0278972162720357,-0.159217001687291,-0.689487947769802,0.0365766116164662,-0.665135861656068,0.905682335936828,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.0422662140346067,-0.173653320812607,-0.504070521869052,-0.399818569380049,1.90842951875624,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.111929833052633,0.0930690084327634,-0.150473246856669,-0.5714350292576,3.10138417199226,-0.305756503011969,-0.616195273943781,0.405544281128052,-0.0895173608547413,-0.192253470919036,-0.297268752729304,0.0627706617225876,0.000267250110207367,0.412504004541352,-0.508463482459175,sweep,sweep,sweep
A,459,460,2026-07-01T07:40:00-05:00,2026-07-01,07,40,459,30262.75,up,2,2,3,4,0.991540667477009,0.210652882137003,0.38089464868781,121102.5,0.0346891278337788,-0.101988411732662,-0.0114319750251543,0.0520759684024041,-0.0225643378437155,-0.158740855598352,0.0171698427389189,-0.181711360425231,-0.163926923413447,-0.0582449385012725,-0.0859972292364815,0.0499816524428392,-0.254527666979831,1.9581118183672,2.61269068616695,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.3225701213972,-0.376611823846132,1.24291634109492,-0.539678008536126,-0.664674366049458,0.894150216125632,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.179645852470523,-0.314769616228966,0.685711466259126,0.0863440265176149,1.54607705634916,1.0848569840057,-0.176304562941898,-0.359621341928356,-0.86917338375781,-0.126108638721238,-0.27601049191705,-0.903310567102221,-0.0869447530321598,-0.210062084967985,-0.936342623279986,-0.0484200674384548,-0.144458237510985,-0.972145889104475,0.00623248826304203,-0.054302786731444,-1.01679814694948,-0.0346523128438579,-0.166881656140642,-0.689487947769802,0.0298123335859055,-0.672226753479444,1.39657202322827,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.0488575410663121,-0.18023584463655,-0.514280527648161,-0.415935918199512,2.22860154651168,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.118433385995725,0.0853821919803155,-0.0571432991096151,-0.567477790078261,2.13341509322996,-0.150061350051735,-0.622707390079666,0.396815449942154,-0.096733435345668,-0.198731545435554,-0.304373095469701,0.185958782021939,-0.00625656966364488,0.403707593777598,-0.436385468990257,sweep,sweep,sweep
A,460,461,2026-07-01T07:41:00-05:00,2026-07-01,07,41,460,30248.25,up,1,1,2,3,1.04194167257469,0.266538814487006,0.434769599054955,121050,0.0277198337957707,-0.108892979384358,-0.248554393640059,0.0450849593647095,-0.0294933610582575,-0.34809278819358,0.0102207650367693,-0.188596302963645,-0.342073405007827,-0.0651452388193237,-0.0929758260675423,0.17672712817342,-0.235813041571797,1.75871031962214,3.18226148811106,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.303578269969669,-0.469475616756099,1.59240684754026,-0.548158718881192,-0.647061169761206,1.06977333028798,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.197435440156152,-0.335957126489443,0.871848389836603,0.0683120002586713,1.51691148698327,1.24806870756422,-0.18325296659391,-0.36712451851024,-0.86917338375781,-0.133145611435659,-0.283768427525923,-0.903310567102221,-0.0940658291241768,-0.218052004041333,-0.936342623279986,-0.0556331138220826,-0.152698118885218,-0.972145889104475,-0.00111936340809478,-0.0629518853883206,-1.01679814694948,-0.0418168092079117,-0.175010835106316,-0.689487947769802,0.0226380993110685,-0.679747396322419,1.91721260065859,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.0558483424635754,-0.187217309298307,-0.525109321656307,-0.433030076038336,2.56817793958563,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.12533109366264,0.0772295078640828,0.036186648637439,-0.556823684595427,1.10678122181541,-0.271157580131917,-0.629614179920756,0.387557598684384,-0.10438684768453,-0.205602230528831,-0.311908004436788,0.30914690232129,-0.0131757724540942,0.394378067209979,-0.377875081586077,sweep,sweep,sweep
A,462,463,2026-07-01T07:43:00-05:00,2026-07-01,07,43,462,30243.75,up,0,0,1,2,1.30180781585048,0.217765637163367,0.428248930393289,121077.5,0.0313704163871083,-0.105276301090612,0.410118991401192,0.0487469164796924,-0.0258638727077831,0.177884802348597,0.0138607581188476,-0.184989904491142,0.152777932754224,-0.0615307957955826,-0.0893203705846057,-0.00254769919607397,-0.245615940595053,1.86315872372669,2.8839148775689,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.313526382622185,-0.420832677612783,1.40934039178318,-0.543716442033777,-0.656287129721719,0.977780270488656,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.188117084701775,-0.324858906829193,0.774348096534115,0.0777573473466894,1.53218868998445,1.1625768523669,-0.179613326585713,-0.363194283157824,-0.86917338375781,-0.129459578109057,-0.279704746968894,-0.903310567102221,-0.090335741647406,-0.213866808336246,-0.936342623279986,-0.0518548514306586,-0.148381990546334,-0.972145889104475,0.00273160651488164,-0.0584214051394805,-1.01679814694948,-0.0380639777791216,-0.170752693743344,-0.689487947769802,0.0263960315502688,-0.675808011976099,1.6444961077189,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.052186494112628,-0.183560351618339,-0.519437096223469,-0.424075993360857,2.39030459083261,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.121718008694256,0.0814999614487761,-0.0109403546803804,-0.562404406515007,1.64454182112779,0.611114953309408,-0.625996337623042,0.392406949343216,-0.100377917411793,-0.202003300241877,-0.30796114735879,0.271070574228764,-0.00955142813528743,0.399264962078732,-0.597501028509014,sweep,sweep,sweep
A,469,470,2026-07-01T07:50:00-05:00,2026-07-01,07,50,469,30240.5,up,0,1,1,1,1.23061495088918,-0.377673569329395,0.089259489507013,121009,0.0222771470232311,-0.114285117931397,-0.396097231889488,0.0396253142114624,-0.0349045982353285,-0.465911768475177,0.00479386625985248,-0.193973115231739,-0.452920104666667,-0.0705340447819922,-0.098425777878466,0.0664258675020022,-0.221197810300761,1.60298724441171,3.62706916201027,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.288746538378645,-0.541997816933407,1.865342290669,-0.554781749817339,-0.633306102183714,1.20692661944334,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.211328261015405,-0.352503563073816,1.01721246348758,0.0542298464183535,1.49413456614515,1.37552929167659,-0.188679338969766,-0.372984142126568,-0.86917338375781,-0.138641152031683,-0.289827005810948,-0.903310567102221,-0.0996270504531805,-0.224291750365281,-0.936342623279986,-0.0612661595692967,-0.15913307386319,-0.972145889104475,-0.00686080947507782,-0.0697064195775004,-1.01679814694948,-0.0474119397017442,-0.181359336774747,-0.689487947769802,0.0170353639726243,-0.685620660256932,2.32380809922322,-1.77632528241102,-2.18166565306643,2.49945777336018,-0.0613078254595334,-0.192669500748442,-0.533566094119812,-0.446379799302942,2.83337093227195,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.130717874888231,0.0708626497923582,0.113807595278553,-0.564941098296634,0.30502905556785,0.247826263068862,-0.635008053891893,0.380327657702125,-0.110363798272974,-0.2109679084112,-0.317792409534894,0.371860854473687,-0.018579340347588,0.387092151223839,-0.632268070299904,sweep,sweep,sweep
A,474,475,2026-07-01T07:55:00-05:00,2026-07-01,07,55,474,30233.25,up,0,0,0,0,1.2450540493729,0.103961556741542,0.0971374505158237,120976,0.0178964479136261,-0.118625131883891,-0.417174780211426,0.035230965673483,-0.0392599842558977,-0.482792361772134,0.000425874561358457,-0.198300793398742,-0.468708955162602,-0.0748713764104815,-0.10281232445799,0.0816054814418119,-0.209434331472854,1.47764915948624,3.98508509466086,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.276808803195626,-0.600369343905386,2.0850220375775,-0.560112482034238,-0.622234950231099,1.31731829120254,-1.08843773998868,0.236560217882783,-0.650397148156603,-0.222510287560658,-0.365821426666117,1.13421281545057,0.0428954299127318,1.47580192254374,1.47811951791338,-0.193046906979601,-0.377700424549466,-0.86917338375781,-0.143064392023605,-0.294703422479383,-0.903310567102221,-0.104103155425305,-0.229313985211385,-0.936342623279986,-0.0658000744390056,-0.16431242786985,-0.972145889104475,-0.0114819733826495,-0.0751429958761086,-1.01679814694948,-0.0519153374162923,-0.186469106410314,-0.689487947769802,0.0125258452855838,-0.690347921472516,-0.254602379479313,-1.77632528241102,-2.18166565306643,-0.359299762431206,-0.0657020434806704,-0.197057849964403,-0.540372764639218,-0.457124698515917,3.04681895077557,-1.16585626775572,-3.06687032005275,-0.975212162859618,-0.135053576850293,0.0657381054907262,0.176643599702313,-0.57163796460013,-0.340283663607013,-0.271157580131917,-0.63934946464915,0.374508436911526,-0.115174514600258,-0.215286624755545,-0.322528638028491,0.419642913256466,-0.0229285535301562,0.381227877381337,-0.627180210525627,sweep,sweep,sweep
A,508,509,2026-07-01T08:29:00-05:00,2026-07-01,08,29,508,30228,up,3,4,6,6,0.995331125310826,0.654692017354302,0.30436460315076,120977,0.0180291963714929,-0.118493616309573,0.0992251536622634,0.0353641277503914,-0.039128002861335,-0.0703162277284657,0.000558237946161306,-0.198169651636106,-0.080848717416366,-0.0747399421187091,-0.102679398804065,-0.204847737995942,-0.209790800528245,1.48144728327186,3.97423612700478,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.277170552746626,-0.59860050975472,-0.437966570856471,-0.559950944694332,-0.622570439684209,0.079491591340164,-1.08843773998868,0.236560217882783,0.507304755288974,-0.222171438271408,-0.365417855042108,1.13066735023957,0.0432388970795688,1.47635745719832,1.47501072317893,-0.192914556433849,-0.377557506900287,-0.86917338375781,-0.142930354448092,-0.294555652277309,-0.903310567102221,-0.103967515880696,-0.229161796276655,-0.936342623279986,-0.0656626830793175,-0.164155477748436,-0.972145889104475,-0.0113419381127231,-0.0749782511397871,-1.01679814694948,-0.0517788708188817,-0.186314264906206,-0.689487947769802,0.0126624973670093,-0.69020467113265,0.0924913388075666,-1.77632528241102,-2.18166565306643,0.636933924283974,-0.0655688853588177,-0.196924869685132,-0.540166501896205,-0.456799095509464,0.695656686349288,-1.16585626775572,-3.06687032005275,0.680147210643047,-0.134922191942351,0.0658933947119878,-0.686427402235792,-0.5714350292576,-0.320728732722926,-0.236558657251865,-0.639217906747415,0.374684776935484,-0.115028735317613,-0.215155754563292,-0.322385115952928,-0.128357573408527,-0.0227967591912905,0.381405582649291,-0.740809078817803,sweep,sweep,sweep
A,509,510,2026-07-01T08:30:00-05:00,2026-07-01,08,30,509,30213,up,2,4,5,5,1.1699069032943,1.29788829330979,0.680162323215157,120940,0.0131175034304206,-0.12335969255934,-0.501484973495959,0.0304371309047781,-0.0440113144601551,-0.550068182961823,-0.00433920729154411,-0.203021896853654,-0.532096318708499,-0.079603010914288,-0.107597647999289,-0.113905605091641,-0.206582579029725,1.34091670320391,4.37564793027968,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.277532302297627,-0.600369343905386,-0.191658975837852,-0.565927826270854,-0.610157329919155,0.20326407179744,-1.08843773998868,0.236560217882783,0.507304755288974,-0.234708861973661,-0.380350005130444,1.26184956304655,0.0305306119065991,1.45580267497855,1.5900361283535,-0.197811526626695,-0.382845459919901,-0.86917338375781,-0.147889744742065,-0.300023149754039,-0.903310567102221,-0.10898617903126,-0.234792786861681,-0.936342623279986,-0.070746163387779,-0.169962632240753,-0.972145889104475,-0.0165232431000005,-0.0810738063836811,-1.01679814694948,-0.056828134923072,-0.192043400558205,-0.689487947769802,0.00760637035426699,-0.695504933707699,0.459418983853697,-1.77632528241102,-2.18166565306643,0.636933924283974,-0.0704957358673652,-0.20184514001818,-0.54779822338766,-0.468846406748254,0.934977191944261,-1.16585626775572,-3.06687032005275,0.680147210643047,-0.139783433536178,0.0601476935253095,-0.627287633366371,-0.57163796460013,-0.340283663607013,-0.0635640428516054,-0.644085549111612,0.368160196049055,-0.120422568775478,-0.219997951676649,-0.32769543274878,-0.125371194734604,-0.0276731497293214,0.37483048773497,-0.710281920172144,sweep,sweep,sweep
A,510,511,2026-07-01T08:31:00-05:00,2026-07-01,08,31,510,30168.75,up,2,4,4,4,1.71137109988537,7.42197037100924,2.80146967766567,120857.5,0.00216575565640796,-0.134209727440576,0.589278152132607,0.0194512595598296,-0.0548997795115784,0.320950706976225,-0.0152591865377792,-0.213841092271161,0.287377496625648,-0.0904463399855113,-0.118564014448099,0.0197895172452409,-0.235991276099493,1.02757149089023,5.27068776190614,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.307376640255175,-0.454440526475438,0.357540391433395,-0.579254656813101,-0.582479450037616,0.479243251195421,-1.08843773998868,0.236560217882783,0.507304755288974,-0.262663928336792,-0.413644664111195,1.55435044295402,0.00219457064254488,1.40997106597502,1.84651169394547,-0.208730446651284,-0.394636165977146,-0.86917338375781,-0.158947844721869,-0.312214191425125,-0.903310567102221,-0.120176441461572,-0.247348373976942,-0.936342623279986,-0.0820809505620512,-0.182911017257404,-0.972145889104475,-0.0280761528689298,-0.0946652471302015,-1.01679814694948,-0.0680866292094423,-0.204817824647122,-0.689487947769802,-0.00366742636333411,-0.707323086746659,1.27756846267277,-1.77632528241102,-2.18166565306643,0.636933924283974,-0.0814812809202076,-0.212816013058085,-0.564814899686175,-0.495708654780692,1.46859723820332,-1.16585626775572,-3.06687032005275,0.680147210643047,-0.150622688441331,0.0473363327712296,-0.482210387858575,-0.560577988432235,1.27299813433015,-0.115462427171683,-0.654939076004753,0.353612144072558,-0.132449359593689,-0.230794742537513,-0.339536003982774,-0.11417227470739,-0.0385461826857419,0.360169803128713,-0.663643205574609,sweep,sweep,sweep
