meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-22T07:57:00-05:00,20935,20936,2009,0,0,0,0,0.980029940605164,1.43584299087524,2.25854539871216,2.59910893440247
2026-07-22T08:47:00-05:00,20985,20986,2010,0,0,4,7,1.17642652988434,1.75166726112366,2.6007616519928,3.06635642051697
2026-07-22T08:54:00-05:00,20992,20993,2011,3,4,6,6,1.07764971256256,1.59594368934631,2.34455490112305,2.78036141395569
2026-07-22T08:55:00-05:00,20993,20994,2012,3,4,5,5,1.15582501888275,1.72457981109619,2.50232601165771,3.04688239097595
2026-07-22T08:56:00-05:00,20994,20995,2013,2,4,4,4,1.08938312530518,1.61289691925049,2.40560054779053,2.85926365852356
2026-07-22T08:57:00-05:00,20995,20996,2014,2,3,3,3,1.05963516235352,1.5347306728363,2.29674816131592,2.71194291114807
2026-07-22T08:58:00-05:00,20996,20997,2015,2,2,2,2,1.09097921848297,1.56838345527649,2.34278512001038,2.79093813896179
2026-07-22T09:00:00-05:00,20998,20999,2016,1,1,1,1,1.06295132637024,1.55192160606384,2.24259972572327,2.71518421173096
2026-07-22T09:01:00-05:00,20999,21000,2017,0,0,0,0,1.12682926654816,1.66499066352844,2.33799409866333,2.93195724487305
2026-07-22T09:51:00-05:00,21049,21050,2018,0,0,0,0,0.576487898826599,0.761570513248444,0.985287427902222,1.08671224117279
2026-07-22T10:33:00-05:00,21091,21092,2019,0,0,0,0,0.935624539852142,1.34764409065247,1.8533136844635,2.4406635761261
2026-07-22T11:18:00-05:00,21136,21137,2020,0,0,0,0,0.293466150760651,0.146020084619522,0.213333055377007,0.401174962520599
2026-07-22T12:38:00-05:00,21216,21217,2021,0,0,0,0,0.277220010757446,0.299508154392242,0.815291523933411,0.738997399806976
2026-07-22T14:23:00-05:00,21321,21322,2022,0,0,1,1,0.593203186988831,0.859240353107452,1.46181845664978,1.88736414909363
2026-07-22T14:29:00-05:00,21327,21328,2023,0,0,0,0,1.23139142990112,1.77285814285278,2.86623001098633,3.75116991996765
2026-07-22T15:57:00-05:00,21415,21416,2024,0,0,0,0,0.257671713829041,-0.0597886145114899,0.209704473614693,0.472059428691864
2026-07-22T18:55:00-05:00,21533,21534,2025,0,1,3,7,0.869757056236267,1.3447060585022,2.13325500488281,2.61305522918701
2026-07-22T19:00:00-05:00,21538,21539,2026,2,2,6,6,1.19237756729126,1.82695817947388,2.82649517059326,3.57847094535828
2026-07-22T19:01:00-05:00,21539,21540,2027,1,2,5,5,1.03507030010223,1.57028698921204,2.39595174789429,2.87485480308533
2026-07-22T19:02:00-05:00,21540,21541,2028,0,2,4,5,0.931752324104309,1.45071506500244,2.18350672721863,2.57631945610046
2026-07-22T19:06:00-05:00,21544,21545,2029,2,3,3,6,0.993042707443237,1.50328135490417,2.36430883407593,2.74616169929504
2026-07-22T19:07:00-05:00,21545,21546,2030,2,2,3,5,0.972053527832031,1.4613778591156,2.31517457962036,2.69044041633606
2026-07-22T19:09:00-05:00,21547,21548,2031,1,1,3,5,0.980046153068542,1.46725702285767,2.34597778320312,2.71481966972351
2026-07-22T19:10:00-05:00,21548,21549,2032,0,0,2,5,0.978230476379395,1.47331523895264,2.3420045375824,2.71237111091614
2026-07-22T19:17:00-05:00,21555,21556,2033,1,2,6,7,0.920664310455322,1.45157814025879,2.18315649032593,2.53402733802795
2026-07-22T19:18:00-05:00,21556,21557,2034,1,2,6,6,1.03028213977814,1.54359412193298,2.28255796432495,2.74655365943909
2026-07-22T19:21:00-05:00,21559,21560,2035,1,3,5,5,0.986430764198303,1.48708343505859,2.25057291984558,2.67009091377258
2026-07-22T19:23:00-05:00,21561,21562,2036,2,4,4,4,0.921828508377075,1.40098094940186,2.06547260284424,2.43052792549133
2026-07-22T19:25:00-05:00,21563,21564,2037,3,3,3,3,0.955528259277344,1.4654369354248,2.19900608062744,2.58995795249939
2026-07-22T19:26:00-05:00,21564,21565,2038,2,2,2,2,0.948897838592529,1.44906854629517,2.16204619407654,2.55432534217834
2026-07-22T19:27:00-05:00,21565,21566,2039,1,1,1,1,0.967111945152283,1.46914052963257,2.20513439178467,2.60726428031921
2026-07-22T19:28:00-05:00,21566,21567,2040,0,0,0,0,0.977220058441162,1.45513439178467,2.18352603912354,2.58579111099243
2026-07-22T19:52:00-05:00,21590,21591,2041,0,0,0,0,0.920686721801758,1.33502173423767,1.99362969398499,2.35352039337158
2026-07-22T20:42:00-05:00,21640,21641,2042,1,2,4,4,0.886625528335571,1.32063317298889,2.04060077667236,2.32374882698059
2026-07-22T20:45:00-05:00,21643,21644,2043,1,2,3,3,0.843794226646423,1.25586223602295,1.90563440322876,2.18819546699524
2026-07-22T20:46:00-05:00,21644,21645,2044,1,2,2,3,0.941928386688232,1.39244079589844,2.23261666297913,2.53995203971863
2026-07-22T20:49:00-05:00,21647,21648,2045,1,1,1,3,0.959130764007568,1.46460175514221,2.32098197937012,2.63133907318115
2026-07-22T20:51:00-05:00,21649,21650,2046,0,0,1,2,0.896785020828247,1.37700319290161,2.15318846702576,2.42287802696228
2026-07-22T21:01:00-05:00,21659,21660,2047,1,1,2,5,0.927805423736572,1.40794992446899,2.26071786880493,2.55986332893372
2026-07-22T21:04:00-05:00,21662,21663,2048,0,0,3,6,0.904021382331848,1.40644216537476,2.19868803024292,2.48863124847412
2026-07-22T21:11:00-05:00,21669,21670,2049,2,3,6,10,0.972099900245667,1.49323153495789,2.33235597610474,2.69105863571167
2026-07-22T21:12:00-05:00,21670,21671,2050,1,2,6,10,1.01368165016174,1.56230425834656,2.41826272010803,2.81807446479797
2026-07-22T21:13:00-05:00,21671,21672,2051,1,2,6,10,1.02986979484558,1.53114533424377,2.40969085693359,2.84247994422913
2026-07-22T21:16:00-05:00,21674,21675,2052,2,3,7,9,0.99624502658844,1.49652147293091,2.30991411209106,2.74116206169128
2026-07-22T21:18:00-05:00,21676,21677,2053,2,4,8,8,0.846724331378937,1.29394292831421,2.15245342254639,2.26927447319031
2026-07-22T21:19:00-05:00,21677,21678,2054,2,4,7,7,0.721435606479645,1.05400085449219,1.74603509902954,1.86550092697144
2026-07-22T21:20:00-05:00,21678,21679,2055,2,3,6,6,0.661595344543457,0.920935034751892,1.60164666175842,1.6797548532486
2026-07-22T21:22:00-05:00,21680,21681,2056,2,4,5,5,0.608463823795319,0.941627025604248,1.40284895896912,1.55180442333221
2026-07-22T21:23:00-05:00,21681,21682,2057,2,4,4,5,0.745680689811707,1.15191197395325,1.82653999328613,2.00627279281616
2026-07-22T21:24:00-05:00,21682,21683,2058,2,3,3,5,0.7634636759758,1.20613718032837,1.9201557636261,2.09865212440491
2026-07-22T21:26:00-05:00,21684,21685,2059,2,2,2,5,0.796391904354095,1.25548958778381,2.0050961971283,2.20846962928772
2026-07-22T21:27:00-05:00,21685,21686,2060,1,1,1,5,0.853016436100006,1.32836699485779,2.14183640480042,2.37863683700562
2026-07-22T21:28:00-05:00,21686,21687,2061,0,0,1,4,0.897018671035767,1.38090968132019,2.23121452331543,2.50373673439026
2026-07-22T21:38:00-05:00,21696,21697,2062,2,3,3,3,0.872649908065796,1.35436010360718,2.11854696273804,2.42626929283142
2026-07-22T21:39:00-05:00,21697,21698,2063,2,2,2,2,0.903805494308472,1.41393327713013,2.24035453796387,2.53225040435791
2026-07-22T21:41:00-05:00,21699,21700,2064,1,1,1,1,0.97988349199295,1.53732633590698,2.40957069396973,2.77532076835632
2026-07-22T21:42:00-05:00,21700,21701,2065,0,0,0,0,0.943205535411835,1.50302171707153,2.31318855285645,2.6699378490448
2026-07-22T22:09:00-05:00,21727,21728,2066,3,3,3,3,0.969047963619232,1.53529739379883,2.33680462837219,2.73371744155884
2026-07-22T22:10:00-05:00,21728,21729,2067,2,2,2,2,1.10137808322906,1.6856951713562,2.62424802780151,3.10988688468933
2026-07-22T22:11:00-05:00,21729,21730,2068,1,1,1,1,1.11474621295929,1.69092154502869,2.61793661117554,3.15219902992249
2026-07-22T22:12:00-05:00,21730,21731,2069,0,0,0,0,1.09103560447693,1.6603045463562,2.47754788398743,3.05588579177856
2026-07-22T23:02:00-05:00,21780,21781,2070,0,0,0,2,0.345808207988739,0.512842118740082,0.777930021286011,0.760130524635315
2026-07-22T23:15:00-05:00,21793,21794,2071,1,1,2,5,0.915235877037048,1.41988110542297,2.11852860450745,2.4717013835907
2026-07-22T23:16:00-05:00,21794,21795,2072,0,0,2,4,0.915830492973328,1.40701866149902,2.21398663520813,2.55468058586121
2026-07-22T23:25:00-05:00,21803,21804,2073,3,3,4,5,0.89318311214447,1.38161754608154,2.14425086975098,2.47394442558289
2026-07-22T23:26:00-05:00,21804,21805,2074,2,2,4,4,0.828099071979523,1.31379556655884,1.99220991134644,2.2735903263092
2026-07-22T23:27:00-05:00,21805,21806,2075,1,1,3,3,0.868833720684052,1.34860777854919,2.10741710662842,2.3926317691803
2026-07-22T23:28:00-05:00,21806,21807,2076,0,0,2,2,0.834890127182007,1.28916788101196,2.02393555641174,2.29568147659302
2026-07-22T23:35:00-05:00,21813,21814,2077,1,1,1,1,0.942530989646912,1.42401099205017,2.23236703872681,2.57641267776489
2026-07-22T23:36:00-05:00,21814,21815,2078,0,0,0,0,0.957705974578857,1.44733357429504,2.27768015861511,2.64450073242188
2026-07-23T00:26:00-05:00,21864,21865,2079,0,0,0,0,0.452134132385254,0.718582272529602,1.16084969043732,1.13130724430084
2026-07-23T00:55:00-05:00,21893,21894,2080,0,0,0,1,0.968822121620178,1.47217059135437,2.20607161521912,2.63995766639709
2026-07-23T01:10:00-05:00,21908,21909,2081,0,0,0,0,1.17544519901276,1.75745820999146,2.71927189826965,3.3729031085968
2026-07-23T01:59:00-05:00,21957,21958,2082,2,2,5,9,0.931825041770935,1.48748183250427,2.23539757728577,2.64016318321228
2026-07-23T02:01:00-05:00,21959,21960,2083,1,1,6,8,0.654591083526611,1.01038908958435,1.46822381019592,1.78141415119171
2026-07-23T02:02:00-05:00,21960,21961,2084,0,1,6,7,0.653343915939331,0.967325627803802,1.64863801002502,1.86261379718781
2026-07-23T02:07:00-05:00,21965,21966,2085,3,5,6,6,0.718332886695862,1.12474775314331,1.48958396911621,1.86504745483398
2026-07-23T02:08:00-05:00,21966,21967,2086,3,5,5,5,0.883497178554535,1.36059141159058,1.95890235900879,2.3903181552887
2026-07-23T02:09:00-05:00,21967,21968,2087,3,4,4,4,0.939318597316742,1.44514775276184,2.09398651123047,2.56578087806702
2026-07-23T02:10:00-05:00,21968,21969,2088,3,3,3,3,0.953837990760803,1.47550439834595,2.25099849700928,2.65099263191223
2026-07-23T02:11:00-05:00,21969,21970,2089,2,2,2,2,0.979269504547119,1.50007343292236,2.19129133224487,2.68004846572876
2026-07-23T02:12:00-05:00,21970,21971,2090,1,1,1,1,0.946492195129395,1.40988636016846,2.1433117389679,2.56051468849182
2026-07-23T02:13:00-05:00,21971,21972,2091,0,0,0,0,1.003537774086,1.45476841926575,2.27782130241394,2.74572563171387
2026-07-23T02:43:00-05:00,22001,22002,2092,3,4,4,4,0.922820091247559,1.4549834728241,2.28093338012695,2.66277289390564
2026-07-23T02:44:00-05:00,22002,22003,2093,3,3,3,3,0.869204640388489,1.38560962677002,2.15100574493408,2.51627850532532
2026-07-23T02:45:00-05:00,22003,22004,2094,2,2,2,2,0.907452702522278,1.43898415565491,2.2641134262085,2.67973494529724
2026-07-23T02:46:00-05:00,22004,22005,2095,1,1,1,1,1.02702343463898,1.52539968490601,2.42361783981323,2.93325257301331
2026-07-23T02:47:00-05:00,22005,22006,2096,0,0,0,0,1.05005383491516,1.55295538902283,2.49180889129639,3.02569651603699
2026-07-23T03:37:00-05:00,22055,22056,2097,0,0,0,1,0.701274752616882,1.12874913215637,1.60249435901642,1.86390829086304
2026-07-23T03:51:00-05:00,22069,22070,2098,2,4,7,8,0.893338203430176,1.36416697502136,1.9830995798111,2.39224290847778
2026-07-23T03:53:00-05:00,22071,22072,2099,3,5,6,7,0.926671862602234,1.43470764160156,2.06695604324341,2.50925302505493
2026-07-23T03:54:00-05:00,22072,22073,2100,3,4,6,6,0.929364800453186,1.45701813697815,2.08500909805298,2.54148197174072
2026-07-23T03:55:00-05:00,22073,22074,2101,3,4,5,5,0.979103624820709,1.50314569473267,2.18195557594299,2.6580502986908
2026-07-23T03:56:00-05:00,22074,22075,2102,2,3,4,4,0.976826667785645,1.46204018592834,2.14336538314819,2.61531901359558
2026-07-23T03:57:00-05:00,22075,22076,2103,2,2,3,3,0.857959032058716,1.3359899520874,1.8877637386322,2.29016256332397
2026-07-23T03:58:00-05:00,22076,22077,2104,1,1,2,2,0.912286281585693,1.42162585258484,2.06286334991455,2.46971821784973
2026-07-23T04:00:00-05:00,22078,22079,2105,0,1,1,1,0.884739100933075,1.34625196456909,1.97826457023621,2.35270953178406
2026-07-23T04:04:00-05:00,22082,22083,2106,0,0,0,0,0.889671087265015,1.36288189888,2.06869769096375,2.39172458648682
2026-07-23T04:54:00-05:00,22132,22133,2107,1,3,4,4,0.883564949035645,1.36316609382629,1.94409155845642,2.34795737266541
2026-07-23T04:56:00-05:00,22134,22135,2108,2,3,3,4,1.01957929134369,1.53157830238342,2.28654551506042,2.7568895816803
2026-07-23T04:58:00-05:00,22136,22137,2109,2,2,2,3,1.03059077262878,1.57802891731262,2.33442544937134,2.84395241737366
2026-07-23T04:59:00-05:00,22137,22138,2110,1,1,1,2,1.02074897289276,1.57819223403931,2.29099750518799,2.83069133758545
2026-07-23T05:00:00-05:00,22138,22139,2111,0,0,0,2,1.01928687095642,1.58097696304321,2.28564143180847,2.8327305316925
2026-07-23T05:11:00-05:00,22149,22150,2112,0,1,2,2,1.12121689319611,1.70343208312988,2.57257914543152,3.20341992378235
2026-07-23T05:15:00-05:00,22153,22154,2113,1,1,1,1,1.13573098182678,1.72693586349487,2.61250948905945,3.27627396583557
2026-07-23T05:17:00-05:00,22155,22156,2114,0,0,0,0,1.01248121261597,1.58497357368469,2.28921747207642,2.86158227920532
2026-07-23T06:07:00-05:00,22205,22206,2115,0,0,0,0,0.213962823152542,-0.0223987400531769,0.142453670501709,0.316545575857162
2026-07-23T06:32:00-05:00,22230,22231,2116,2,4,9,9,1.07628774642944,1.64273023605347,2.56209540367126,3.13672137260437
2026-07-23T06:33:00-05:00,22231,22232,2117,2,4,8,8,1.00636863708496,1.56826829910278,2.39722084999084,2.82452416419983
2026-07-23T06:34:00-05:00,22232,22233,2118,2,4,7,7,1.00844216346741,1.57474327087402,2.42337918281555,2.85474872589111
2026-07-23T06:36:00-05:00,22234,22235,2119,3,5,6,6,0.861478567123413,1.38210201263428,1.98094713687897,2.35925126075745
2026-07-23T06:37:00-05:00,22235,22236,2120,3,5,5,5,1.19092845916748,1.90456175804138,2.86243534088135,3.67036437988281
2026-07-23T06:38:00-05:00,22236,22237,2121,3,4,4,4,1.12119436264038,1.89559316635132,2.76627230644226,3.72958779335022
2026-07-23T06:39:00-05:00,22237,22238,2122,3,3,3,3,0.911621928215027,1.4703905582428,2.11743903160095,2.78461146354675
2026-07-23T06:40:00-05:00,22238,22239,2123,2,2,2,2,0.909551858901978,1.44047880172729,2.05310606956482,2.73621106147766
2026-07-23T06:41:00-05:00,22239,22240,2124,1,1,1,1,0.903535485267639,1.42020630836487,2.04482007026672,2.67584872245789
2026-07-23T06:42:00-05:00,22240,22241,2125,0,0,0,0,0.890381634235382,1.387526512146,1.99017000198364,2.59825038909912
2026-07-23T07:16:00-05:00,22274,22275,2126,1,2,4,8,1.07892620563507,1.70158267021179,2.47369527816772,3.20436668395996
2026-07-23T07:17:00-05:00,22275,22276,2127,0,1,4,8,1.10444664955139,1.70216464996338,2.5375988483429,3.20889258384705
2026-07-23T07:21:00-05:00,22279,22280,2128,1,2,6,10,1.1543664932251,1.77256798744202,2.72424340248108,3.51611042022705
2026-07-23T07:24:00-05:00,22282,22283,2129,2,3,8,11,1.18069970607758,1.72914028167725,2.6671302318573,3.31850075721741
2026-07-23T07:25:00-05:00,22283,22284,2130,1,3,8,11,1.19681131839752,1.77528190612793,2.77674317359924,3.53891348838806
2026-07-23T07:27:00-05:00,22285,22286,2131,2,4,8,11,1.22347891330719,1.75197386741638,2.74496459960938,3.45748233795166
2026-07-23T07:29:00-05:00,22287,22288,2132,3,5,8,12,1.12577307224274,1.70481395721436,2.59475541114807,3.4023962020874
2026-07-23T07:30:00-05:00,22288,22289,2133,3,5,8,11,1.14673542976379,1.71960687637329,2.64069795608521,3.46180653572083
2026-07-23T07:31:00-05:00,22289,22290,2134,3,4,8,10,1.14929127693176,1.7286171913147,2.66679811477661,3.49072861671448
2026-07-23T07:32:00-05:00,22290,22291,2135,3,4,7,9,1.16761195659637,1.74449229240417,2.68322992324829,3.53815674781799
2026-07-23T07:33:00-05:00,22291,22292,2136,2,4,7,9,1.18779265880585,1.76194882392883,2.72815275192261,3.61711668968201
2026-07-23T07:34:00-05:00,22292,22293,2137,2,3,7,9,1.17944979667664,1.72888231277466,2.67772316932678,3.53826117515564
2026-07-23T07:35:00-05:00,22293,22294,2138,2,3,6,8,1.19862794876099,1.63350415229797,2.5636522769928,3.23706483840942
2026-07-23T07:37:00-05:00,22295,22296,2139,2,3,5,7,1.14662790298462,1.59186697006226,2.47217321395874,3.09400153160095
2026-07-23T07:38:00-05:00,22296,22297,2140,2,3,5,6,1.13311469554901,1.58963489532471,2.56327295303345,3.09649300575256
2026-07-23T07:40:00-05:00,22298,22299,2141,2,3,5,5,1.10535418987274,1.5264458656311,2.47725582122803,3.01364254951477
2026-07-23T07:41:00-05:00,22299,22300,2142,2,2,4,4,1.10859596729279,1.55234718322754,2.52812719345093,3.03361821174622
2026-07-23T07:43:00-05:00,22301,22302,2143,1,2,3,3,1.11471021175385,1.57814788818359,2.57038688659668,3.11299014091492
2026-07-23T07:44:00-05:00,22302,22303,2144,0,2,2,2,1.11577582359314,1.5642683506012,2.59782838821411,3.09365701675415
2026-07-23T07:48:00-05:00,22306,22307,2145,1,1,1,1,1.07805216312408,1.51999545097351,2.47363042831421,3.00970435142517
2026-07-23T07:49:00-05:00,22307,22308,2146,0,0,0,0,1.12260317802429,1.53942537307739,2.53077363967896,3.06828999519348
2026-07-23T08:06:00-05:00,22324,22325,2147,1,3,5,7,1.23141098022461,1.6954779624939,2.70485830307007,3.39771389961243
2026-07-23T08:07:00-05:00,22325,22326,2148,1,3,4,6,1.24113821983337,1.70868015289307,2.68738055229187,3.42373061180115
2026-07-23T08:10:00-05:00,22328,22329,2149,3,3,5,7,1.23333585262299,1.62948179244995,2.57230424880981,3.19523620605469
2026-07-23T08:11:00-05:00,22329,22330,2150,2,2,4,6,1.20450103282928,1.60779881477356,2.52762413024902,3.11454129219055
2026-07-23T08:12:00-05:00,22330,22331,2151,1,1,3,6,1.15166831016541,1.54788160324097,2.4959032535553,3.06395888328552
2026-07-23T08:13:00-05:00,22331,22332,2152,0,1,2,5,1.15845203399658,1.56097650527954,2.52634811401367,3.1264271736145
2026-07-23T08:18:00-05:00,22336,22337,2153,1,1,4,6,1.15560925006866,1.55690765380859,2.50446438789368,3.10961008071899
2026-07-23T08:20:00-05:00,22338,22339,2154,0,2,4,5,1.16467392444611,1.57196831703186,2.5274658203125,3.158695936203
2026-07-23T08:24:00-05:00,22342,22343,2155,2,3,4,4,1.12603938579559,1.55610966682434,2.4901487827301,3.15503907203674
2026-07-23T08:25:00-05:00,22343,22344,2156,1,2,3,3,1.11599743366241,1.56222367286682,2.45364475250244,3.12475299835205
2026-07-23T08:27:00-05:00,22345,22346,2157,1,2,2,2,1.11996448040009,1.57029581069946,2.44242525100708,3.1015956401825
2026-07-23T08:29:00-05:00,22347,22348,2158,1,1,1,1,1.12131547927856,1.57687473297119,2.42795729637146,3.09623980522156
2026-07-23T08:31:00-05:00,22349,22350,2159,0,0,0,0,1.14458799362183,1.51121473312378,2.43894624710083,3.16987442970276
2026-07-23T09:21:00-05:00,22399,22400,2160,0,0,0,2,-0.0283687710762024,-0.0881840586662292,-0.208552092313766,0.132120937108994
2026-07-23T09:34:00-05:00,22412,22413,2161,1,1,2,2,1.05120897293091,1.2909562587738,1.93531227111816,2.23801016807556
2026-07-23T09:35:00-05:00,22413,22414,2162,0,0,1,2,1.25835919380188,1.58941268920898,2.43831253051758,3.20002746582031
2026-07-23T09:44:00-05:00,22422,22423,2163,0,0,5,7,1.28986763954163,1.71684098243713,2.6134078502655,3.16887831687927
2026-07-23T09:50:00-05:00,22428,22429,2164,3,5,6,8,1.25893449783325,1.59066653251648,2.46945953369141,3.09393286705017
2026-07-23T09:51:00-05:00,22429,22430,2165,3,5,5,8,1.19913458824158,1.52773284912109,2.26079893112183,2.84947514533997
2026-07-23T09:52:00-05:00,22430,22431,2166,3,4,5,8,1.2166109085083,1.51887798309326,2.36788511276245,2.89068102836609
2026-07-23T09:53:00-05:00,22431,22432,2167,3,3,4,8,1.17584824562073,1.47337675094604,2.3168523311615,2.82566571235657
2026-07-23T09:54:00-05:00,22432,22433,2168,2,2,3,7,1.13945722579956,1.43292903900146,2.25602722167969,2.75884056091309
2026-07-23T09:55:00-05:00,22433,22434,2169,1,1,3,7,1.14301919937134,1.3731472492218,2.2359938621521,2.72377133369446
2026-07-23T09:56:00-05:00,22434,22435,2170,0,0,3,7,1.11676943302155,1.36257481575012,2.20403814315796,2.67758202552795
2026-07-23T10:02:00-05:00,22440,22441,2171,1,3,7,9,1.18773996829987,1.43860650062561,2.2703218460083,2.8624951839447
2026-07-23T10:05:00-05:00,22443,22444,2172,3,4,8,8,1.16421186923981,1.45247268676758,2.24750804901123,2.8724148273468
2026-07-23T10:06:00-05:00,22444,22445,2173,2,4,7,7,1.15127766132355,1.45282626152039,2.23497915267944,2.86146426200867
2026-07-23T10:07:00-05:00,22445,22446,2174,2,4,6,6,1.17992460727692,1.42958879470825,2.35016489028931,2.89720296859741
2026-07-23T10:08:00-05:00,22446,22447,2175,2,4,5,6,1.24073350429535,1.54926943778992,2.48938989639282,3.09716892242432
2026-07-23T10:10:00-05:00,22448,22449,2176,3,4,4,5,1.23952949047089,1.52757143974304,2.48505330085754,3.07610511779785
2026-07-23T10:11:00-05:00,22449,22450,2177,2,3,3,4,1.29416489601135,1.64830589294434,2.65827941894531,3.27536129951477
2026-07-23T10:12:00-05:00,22450,22451,2178,2,2,2,3,1.31318747997284,1.71226525306702,2.80146098136902,3.38317346572876
2026-07-23T10:13:00-05:00,22451,22452,2179,1,1,2,3,1.34487223625183,1.78115272521973,2.9862425327301,3.4891254901886
2026-07-23T10:15:00-05:00,22453,22454,2180,0,0,1,4,1.37437582015991,1.65886497497559,3.03778719902039,3.45261883735657
2026-07-23T10:23:00-05:00,22461,22462,2181,0,1,5,5,1.39654850959778,1.5401873588562,3.00957942008972,3.30640053749084
2026-07-23T10:28:00-05:00,22466,22467,2182,3,4,4,4,1.28442096710205,1.39081072807312,2.85290193557739,3.13655996322632
2026-07-23T10:29:00-05:00,22467,22468,2183,3,3,3,3,1.2744106054306,1.42465758323669,2.81273913383484,3.15371489524841
2026-07-23T10:30:00-05:00,22468,22469,2184,2,2,2,2,1.25883841514587,1.40038824081421,2.80009603500366,3.13087463378906
2026-07-23T10:31:00-05:00,22469,22470,2185,1,1,1,1,1.33527803421021,1.43690538406372,2.95493459701538,3.30030035972595
2026-07-23T10:32:00-05:00,22470,22471,2186,0,0,0,0,1.37993192672729,1.52404069900513,3.09866237640381,3.56039118766785
2026-07-23T11:22:00-05:00,22520,22521,2187,2,3,6,6,1.16852509975433,1.34299516677856,2.41894221305847,3.16462635993958
2026-07-23T11:23:00-05:00,22521,22522,2188,2,3,5,5,1.17834270000458,1.48080706596375,2.29417133331299,2.94878602027893
2026-07-23T11:24:00-05:00,22522,22523,2189,1,3,4,5,1.1365602016449,1.48910355567932,2.19242405891418,2.82684564590454
2026-07-23T11:26:00-05:00,22524,22525,2190,2,3,3,5,1.07881903648376,1.51128911972046,2.17412662506104,2.79974031448364
2026-07-23T11:28:00-05:00,22526,22527,2191,2,2,2,4,1.04746830463409,1.4693398475647,2.11487579345703,2.66904664039612
2026-07-23T11:29:00-05:00,22527,22528,2192,1,1,2,3,1.0564044713974,1.52734541893005,2.19332361221313,2.79475736618042
2026-07-23T11:30:00-05:00,22528,22529,2193,0,0,2,2,1.0915310382843,1.58516693115234,2.33641815185547,2.96810555458069
2026-07-23T11:39:00-05:00,22537,22538,2194,1,1,1,1,1.13104820251465,1.62435674667358,2.35264801979065,3.00004744529724
2026-07-23T11:40:00-05:00,22538,22539,2195,0,0,0,0,1.18871879577637,1.70136785507202,2.46516633033752,3.18176341056824
2026-07-23T12:30:00-05:00,22588,22589,2196,0,0,2,4,0.136236667633057,0.209623917937279,0.191866025328636,0.792418479919434
2026-07-23T12:38:00-05:00,22596,22597,2197,2,3,3,3,1.21326684951782,1.73119926452637,2.51141834259033,3.18670058250427
2026-07-23T12:39:00-05:00,22597,22598,2198,2,2,2,2,1.15326464176178,1.64202070236206,2.40895891189575,3.0950653553009
2026-07-23T12:41:00-05:00,22599,22600,2199,1,1,1,1,1.0715514421463,1.55524373054504,2.26345682144165,2.86001896858215
2026-07-23T12:42:00-05:00,22600,22601,2200,0,0,0,0,0.985507488250732,1.46811270713806,2.11008310317993,2.63161420822144
2026-07-23T12:58:00-05:00,22616,22617,2201,2,3,4,5,0.959458470344543,1.44671297073364,2.06392335891724,2.59854650497437
2026-07-23T12:59:00-05:00,22617,22618,2202,2,2,4,4,0.988159537315369,1.48838472366333,2.12800931930542,2.68219709396362
2026-07-23T13:01:00-05:00,22619,22620,2203,1,1,3,3,1.03068172931671,1.51698446273804,2.18864774703979,2.7544572353363
2026-07-23T13:02:00-05:00,22620,22621,2204,0,0,2,2,1.04119098186493,1.53471875190735,2.22109937667847,2.78090786933899
2026-07-23T13:08:00-05:00,22626,22627,2205,1,1,1,1,1.01481008529663,1.5074622631073,2.17290115356445,2.71215867996216
2026-07-23T13:09:00-05:00,22627,22628,2206,0,0,0,0,0.99908459186554,1.49303483963013,2.15387535095215,2.67870497703552
2026-07-23T13:55:00-05:00,22673,22674,2207,1,2,4,7,0.987629294395447,1.4814145565033,2.05170392990112,2.68353819847107
2026-07-23T13:56:00-05:00,22674,22675,2208,1,1,4,7,1.03150463104248,1.53594088554382,2.1531457901001,2.80616879463196
2026-07-23T13:59:00-05:00,22677,22678,2209,0,1,5,6,1.00910246372223,1.50881552696228,2.14702892303467,2.78336691856384
2026-07-23T14:04:00-05:00,22682,22683,2210,2,4,5,5,1.01194989681244,1.53283071517944,2.14033937454224,2.86668372154236
2026-07-23T14:05:00-05:00,22683,22684,2211,2,3,4,4,1.0712810754776,1.60732555389404,2.28686904907227,3.02686977386475
2026-07-23T14:06:00-05:00,22684,22685,2212,2,3,3,3,1.08739471435547,1.59621477127075,2.33378934860229,3.03003597259521
2026-07-23T14:08:00-05:00,22686,22687,2213,2,2,2,2,1.07339549064636,1.59355020523071,2.31179165840149,3.01958727836609
2026-07-23T14:09:00-05:00,22687,22688,2214,1,1,1,1,1.09887790679932,1.61295962333679,2.35326623916626,3.06630420684814
2026-07-23T14:11:00-05:00,22689,22690,2215,0,0,0,0,1.12028789520264,1.65234112739563,2.3429594039917,3.14505457878113
2026-07-23T14:47:00-05:00,22725,22726,2216,1,1,1,1,1.19556152820587,1.68688607215881,2.45329117774963,3.23676514625549
2026-07-23T14:48:00-05:00,22726,22727,2217,0,0,0,0,1.21624875068665,1.69906830787659,2.49792861938477,3.25328373908997
2026-07-23T17:24:00-05:00,22822,22823,2218,0,0,0,0,0.626432716846466,0.921593487262726,1.28293037414551,1.58223271369934
