meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-20T07:26:00-05:00,18144,18145,1748,0,0,0,0,0.340901911258698,0.686559557914734,1.2425320148468,1.56509137153625
2026-07-20T07:54:00-05:00,18172,18173,1749,0,0,2,2,0.0227127820253372,0.024141862988472,0.352520287036896,0.728742122650146
2026-07-20T08:01:00-05:00,18179,18180,1750,1,1,1,1,0.712075471878052,0.953054368495941,0.956723749637604,1.32592165470123
2026-07-20T08:04:00-05:00,18182,18183,1751,0,0,0,0,1.01057088375092,1.36907339096069,1.94460380077362,2.57156085968018
2026-07-20T08:27:00-05:00,18205,18206,1752,0,2,6,7,0.63933390378952,0.780587613582611,0.978863775730133,1.41955256462097
2026-07-20T08:31:00-05:00,18209,18210,1753,3,5,6,8,0.417538106441498,0.470618009567261,0.501175224781036,0.997660756111145
2026-07-20T08:32:00-05:00,18210,18211,1754,3,4,5,7,0.732660114765167,1.03412342071533,1.53765904903412,2.27341079711914
2026-07-20T08:33:00-05:00,18211,18212,1755,3,4,4,6,1.16440546512604,1.61081445217133,2.44749593734741,3.34769248962402
2026-07-20T08:34:00-05:00,18212,18213,1756,2,3,4,5,1.1529495716095,1.56750190258026,2.13776350021362,2.75432825088501
2026-07-20T08:35:00-05:00,18213,18214,1757,2,2,3,4,0.966452181339264,1.33466839790344,1.80103600025177,2.29738807678223
2026-07-20T08:36:00-05:00,18214,18215,1758,1,1,3,3,0.490911543369293,0.670711755752563,0.901138484477997,1.21961975097656
2026-07-20T08:38:00-05:00,18216,18217,1759,0,0,2,2,0.298133194446564,0.348835587501526,0.361613512039185,0.440683364868164
2026-07-20T08:44:00-05:00,18222,18223,1760,1,1,1,1,0.656853854656219,0.905269145965576,1.17663717269897,1.51844894886017
2026-07-20T08:46:00-05:00,18224,18225,1761,0,0,0,0,0.620544493198395,0.892525374889374,1.2549329996109,1.75585412979126
2026-07-20T09:36:00-05:00,18274,18275,1762,0,0,0,0,0.0269432365894318,0.0263190120458603,0.134569674730301,0.160819172859192
2026-07-20T09:54:00-05:00,18292,18293,1763,1,3,5,5,0.550818026065826,0.586321234703064,1.04594349861145,1.24206840991974
2026-07-20T09:57:00-05:00,18295,18296,1764,3,4,4,4,0.562622725963593,0.733600795269012,0.847714722156525,0.975937008857727
2026-07-20T09:58:00-05:00,18296,18297,1765,3,3,3,3,0.633860766887665,0.854760348796844,0.972119748592377,1.17376291751862
2026-07-20T09:59:00-05:00,18297,18298,1766,2,2,2,2,1.15859711170197,1.51643896102905,2.27258086204529,2.81692171096802
2026-07-20T10:00:00-05:00,18298,18299,1767,1,1,1,1,1.32960224151611,1.86365222930908,2.95761680603027,3.8948392868042
2026-07-20T10:01:00-05:00,18299,18300,1768,0,0,0,0,1.41918933391571,1.85627400875092,2.92412495613098,3.65017652511597
2026-07-20T10:51:00-05:00,18349,18350,1769,1,3,6,8,0.406281650066376,0.498773992061615,0.768781840801239,0.951482653617859
2026-07-20T10:54:00-05:00,18352,18353,1770,3,4,6,10,1.29785299301147,1.67808926105499,2.88191986083984,3.30900526046753
2026-07-20T10:55:00-05:00,18353,18354,1771,3,3,5,10,0.758312702178955,0.908419072628021,1.75682961940765,2.13677310943604
2026-07-20T10:56:00-05:00,18354,18355,1772,2,3,5,10,0.560172617435455,0.604998469352722,1.15426135063171,1.35602033138275
2026-07-20T10:57:00-05:00,18355,18356,1773,1,3,5,10,0.515378475189209,0.629707396030426,1.19091165065765,1.52078056335449
2026-07-20T10:58:00-05:00,18356,18357,1774,1,2,5,10,0.561905205249786,0.773975551128387,1.46044135093689,1.98876750469208
2026-07-20T11:01:00-05:00,18359,18360,1775,1,2,7,9,0.755690574645996,1.07787787914276,2.01600050926208,2.69440650939941
2026-07-20T11:02:00-05:00,18360,18361,1776,0,2,7,8,0.642123699188232,0.784590661525726,1.64261865615845,2.07549953460693
2026-07-20T11:06:00-05:00,18364,18365,1777,3,5,7,7,0.527532279491425,0.576781690120697,1.35684669017792,1.71087062358856
2026-07-20T11:07:00-05:00,18365,18366,1778,3,5,6,6,0.451235890388489,0.468103528022766,1.02908647060394,1.30831122398376
2026-07-20T11:08:00-05:00,18366,18367,1779,3,5,5,5,0.403113007545471,0.376743674278259,0.931423485279083,1.17355060577393
2026-07-20T11:09:00-05:00,18367,18368,1780,3,4,4,4,0.439485788345337,0.492495954036713,1.09974896907806,1.44401335716248
2026-07-20T11:10:00-05:00,18368,18369,1781,3,3,3,3,0.448272347450256,0.516268670558929,1.16897058486938,1.55982160568237
2026-07-20T11:11:00-05:00,18369,18370,1782,2,2,2,2,0.481290400028229,0.63079571723938,1.4188619852066,1.96689116954803
2026-07-20T11:12:00-05:00,18370,18371,1783,1,1,1,1,0.483663856983185,0.61479640007019,1.33056485652924,1.81673943996429
2026-07-20T11:13:00-05:00,18371,18372,1784,0,0,0,0,0.529725611209869,0.683391332626343,1.51152217388153,2.04744672775269
2026-07-20T12:03:00-05:00,18421,18422,1785,1,2,4,7,0.627194046974182,0.902943909168243,1.75066590309143,2.51731061935425
2026-07-20T12:06:00-05:00,18424,18425,1786,2,2,6,6,0.823668479919434,1.15659236907959,2.30179905891418,3.09382486343384
2026-07-20T12:07:00-05:00,18425,18426,1787,1,1,5,5,1.0285108089447,1.46205294132233,2.83198189735413,3.69979429244995
2026-07-20T12:09:00-05:00,18427,18428,1788,0,2,4,4,1.43428421020508,2.10151314735413,3.76198315620422,4.77280378341675
2026-07-20T12:13:00-05:00,18431,18432,1789,3,3,3,3,1.63631331920624,2.46240043640137,4.15494203567505,5.25149869918823
2026-07-20T12:14:00-05:00,18432,18433,1790,2,2,2,2,0.935109436511993,1.39499616622925,2.48288774490356,3.3652720451355
2026-07-20T12:15:00-05:00,18433,18434,1791,1,1,1,1,0.563551306724548,0.639292180538177,1.39853763580322,2.02573823928833
2026-07-20T12:16:00-05:00,18434,18435,1792,0,0,0,0,0.581043601036072,0.784766733646393,1.27995324134827,1.82752358913422
2026-07-20T12:44:00-05:00,18462,18463,1793,0,0,0,0,0.592006802558899,0.752690374851227,1.3507491350174,1.97213995456696
2026-07-20T13:34:00-05:00,18512,18513,1794,0,0,0,0,-0.0327276289463043,-0.0227066799998283,-0.156457394361496,0.0378624200820923
2026-07-20T14:08:00-05:00,18546,18547,1795,0,0,3,3,0.701493322849274,0.795209228992462,1.04110133647919,1.65726912021637
2026-07-20T14:14:00-05:00,18552,18553,1796,2,2,2,2,0.618998050689697,0.739509284496307,1.40614938735962,2.366868019104
2026-07-20T14:15:00-05:00,18553,18554,1797,1,1,1,1,0.877836763858795,1.19334578514099,2.27604556083679,3.53627157211304
2026-07-20T14:16:00-05:00,18554,18555,1798,0,0,0,0,0.302448451519012,0.218138292431831,0.655581772327423,1.34492826461792
2026-07-20T14:55:00-05:00,18593,18594,1799,1,2,2,3,0.403617203235626,0.335771143436432,0.959852278232574,1.49686348438263
2026-07-20T14:56:00-05:00,18594,18595,1800,0,1,1,2,0.100048363208771,-0.106883749365807,-0.544303119182587,-0.896879434585571
2026-07-20T15:00:00-05:00,18598,18599,1801,0,0,1,1,-0.363884270191193,-0.495449125766754,-1.16327345371246,-2.19232034683228
2026-07-20T15:10:00-05:00,18608,18609,1802,0,0,4,5,-0.0714965239167213,-0.326382756233215,-1.41553819179535,-1.98000633716583
2026-07-20T15:16:00-05:00,18614,18615,1803,3,3,4,5,0.14221978187561,0.101390838623047,-0.617335677146912,-0.846647500991821
2026-07-20T15:17:00-05:00,18615,18616,1804,2,2,4,4,0.274935156106949,0.283600866794586,-0.290759861469269,-0.434113740921021
2026-07-20T15:18:00-05:00,18616,18617,1805,1,1,3,3,0.338261723518372,0.411208033561707,-0.0470273271203041,-0.176730021834373
2026-07-20T15:19:00-05:00,18617,18618,1806,0,1,2,2,0.617301464080811,0.801082015037537,1.03030383586884,1.2933737039566
2026-07-20T15:24:00-05:00,18622,18623,1807,1,1,1,1,0.649046123027802,0.851447522640228,1.15759694576263,1.46219789981842
2026-07-20T15:27:00-05:00,18625,18626,1808,0,0,0,0,0.642881751060486,0.849771857261658,1.14776599407196,1.45237338542938
2026-07-20T17:03:00-05:00,18661,18662,1809,2,3,3,3,0.576785564422607,0.675256907939911,0.911055266857147,1.16458535194397
2026-07-20T17:05:00-05:00,18663,18664,1810,2,2,2,2,0.480493605136871,0.537066519260406,0.47165048122406,0.556639552116394
2026-07-20T17:06:00-05:00,18664,18665,1811,1,1,1,1,0.409165680408478,0.439675033092499,0.370478987693787,0.534247279167175
2026-07-20T17:07:00-05:00,18665,18666,1812,0,0,0,0,0.459197521209717,0.466987550258636,0.381357252597809,0.512220084667206
2026-07-20T17:35:00-05:00,18693,18694,1813,0,0,0,0,0.623536586761475,0.899266839027405,1.2738995552063,1.84308838844299
2026-07-20T18:25:00-05:00,18743,18744,1814,0,1,2,2,0.271595358848572,0.0970155745744705,0.175082504749298,0.36792516708374
2026-07-20T18:30:00-05:00,18748,18749,1815,1,1,1,1,0.265767931938171,0.190367832779884,0.166082561016083,0.384825825691223
2026-07-20T18:33:00-05:00,18751,18752,1816,0,0,0,1,0.690816938877106,0.998582541942596,1.73486304283142,2.64343690872192
2026-07-20T18:46:00-05:00,18764,18765,1817,0,0,0,0,0.64252382516861,0.922906339168549,1.7903596162796,2.71164035797119
2026-07-20T19:29:00-05:00,18807,18808,1818,1,3,5,8,0.781622707843781,1.0926605463028,1.82877600193024,2.70721530914307
2026-07-20T19:32:00-05:00,18810,18811,1819,2,3,6,8,0.713434994220734,0.935834109783173,1.45445394515991,2.27507305145264
2026-07-20T19:33:00-05:00,18811,18812,1820,2,2,6,7,0.879417181015015,1.19734382629395,1.99321854114532,3.04304027557373
2026-07-20T19:34:00-05:00,18812,18813,1821,1,2,5,7,0.978134453296661,1.39250195026398,2.54397678375244,3.66375398635864
2026-07-20T19:36:00-05:00,18814,18815,1822,1,2,5,7,1.03388845920563,1.42860531806946,2.53119397163391,3.47692394256592
2026-07-20T19:39:00-05:00,18817,18818,1823,2,3,5,6,1.24271202087402,1.75805556774139,3.26906800270081,4.35592079162598
2026-07-20T19:41:00-05:00,18819,18820,1824,2,3,5,5,1.15913116931915,1.62320637702942,2.91063976287842,3.92166662216187
2026-07-20T19:42:00-05:00,18820,18821,1825,1,2,4,4,1.05456066131592,1.52586889266968,2.80057501792908,3.90637874603271
2026-07-20T19:43:00-05:00,18821,18822,1826,1,1,3,3,1.01584565639496,1.49859571456909,2.6648645401001,3.82649421691895
2026-07-20T19:46:00-05:00,18824,18825,1827,1,2,2,2,1.02822554111481,1.48897242546082,2.56496024131775,3.68908357620239
2026-07-20T19:49:00-05:00,18827,18828,1828,1,1,1,1,1.15620505809784,1.75257527828217,3.15921854972839,4.47290372848511
2026-07-20T19:50:00-05:00,18828,18829,1829,0,0,0,0,1.08078348636627,1.54363167285919,2.36363077163696,3.29943227767944
2026-07-20T20:07:00-05:00,18845,18846,1830,2,3,5,5,0.677987337112427,0.839587092399597,1.64088213443756,2.41832399368286
2026-07-20T20:09:00-05:00,18847,18848,1831,2,2,4,4,0.674625039100647,0.894842743873596,1.54167473316193,2.30222749710083
2026-07-20T20:10:00-05:00,18848,18849,1832,1,2,3,3,0.650900959968567,0.861344516277313,1.51077747344971,2.26706600189209
2026-07-20T20:11:00-05:00,18849,18850,1833,0,2,2,2,0.666707038879395,0.874568164348602,1.49468064308167,2.21106576919556
2026-07-20T20:15:00-05:00,18853,18854,1834,1,1,1,1,0.795504808425903,1.14177811145782,2.1061384677887,3.12197494506836
2026-07-20T20:16:00-05:00,18854,18855,1835,0,0,0,0,0.754465520381927,1.06041383743286,1.94839870929718,2.88664484024048
2026-07-20T20:35:00-05:00,18873,18874,1836,1,1,1,1,0.771654903888702,1.12064492702484,2.08355331420898,3.09382915496826
2026-07-20T20:37:00-05:00,18875,18876,1837,0,0,0,0,0.811322808265686,1.13352131843567,2.09988617897034,3.11417150497437
2026-07-20T21:06:00-05:00,18904,18905,1838,1,1,1,1,0.897618234157562,1.26593422889709,2.25689935684204,3.20564937591553
2026-07-20T21:07:00-05:00,18905,18906,1839,0,0,0,0,0.887004852294922,1.23145186901093,1.95136225223541,2.77326345443726
2026-07-20T21:37:00-05:00,18935,18936,1840,3,3,4,4,1.12968063354492,1.75220394134521,3.34614562988281,4.75292301177979
2026-07-20T21:38:00-05:00,18936,18937,1841,2,2,3,3,1.32707405090332,1.94695019721985,3.16384506225586,4.16859292984009
2026-07-20T21:39:00-05:00,18937,18938,1842,1,2,2,2,0.930686771869659,1.27835977077484,2.35276246070862,2.99036550521851
2026-07-20T21:40:00-05:00,18938,18939,1843,0,1,1,1,0.827448725700378,1.16992616653442,1.94019043445587,2.48086977005005
2026-07-20T21:44:00-05:00,18942,18943,1844,0,0,0,0,0.765127182006836,0.927177965641022,1.79405224323273,2.17342090606689
2026-07-20T22:00:00-05:00,18958,18959,1845,3,4,4,6,0.717066407203674,1.04366898536682,1.74933207035065,2.33418035507202
2026-07-20T22:01:00-05:00,18959,18960,1846,3,3,4,5,0.737136423587799,1.09609687328339,1.66670751571655,2.20482110977173
2026-07-20T22:02:00-05:00,18960,18961,1847,2,2,4,4,0.735459268093109,1.0744686126709,1.65002727508545,2.11089420318604
2026-07-20T22:03:00-05:00,18961,18962,1848,1,1,3,4,0.668414711952209,0.989446222782135,1.43644845485687,1.91542494297028
2026-07-20T22:04:00-05:00,18962,18963,1849,0,0,2,4,0.712549567222595,1.07021272182465,1.64313018321991,2.19957447052002
2026-07-20T22:11:00-05:00,18969,18970,1850,1,1,4,6,0.781326770782471,1.15512275695801,1.73835277557373,2.21398830413818
2026-07-20T22:12:00-05:00,18970,18971,1851,0,0,4,5,0.757069051265717,1.11702919006348,1.7539736032486,2.23886775970459
2026-07-20T22:18:00-05:00,18976,18977,1852,2,3,4,8,0.778324902057648,1.14301443099976,1.78814792633057,2.27513599395752
2026-07-20T22:19:00-05:00,18977,18978,1853,2,2,3,8,0.687058568000793,0.977417409420013,1.45876848697662,1.84286904335022
2026-07-20T22:20:00-05:00,18978,18979,1854,1,2,3,7,0.735751450061798,1.06429302692413,1.73842406272888,2.24653148651123
2026-07-20T22:22:00-05:00,18980,18981,1855,1,1,4,8,0.760123252868652,1.10233151912689,1.84675538539886,2.3790340423584
2026-07-20T22:25:00-05:00,18983,18984,1856,0,1,5,8,0.765122294425964,1.11356353759766,1.82500922679901,2.34892463684082
2026-07-20T22:30:00-05:00,18988,18989,1857,3,4,7,9,0.763280928134918,1.07918834686279,1.80638957023621,2.28994274139404
2026-07-20T22:31:00-05:00,18989,18990,1858,3,4,7,9,0.743546187877655,1.06666707992554,1.75318574905396,2.22624588012695
2026-07-20T22:32:00-05:00,18990,18991,1859,2,4,7,9,0.764227628707886,1.08906853199005,1.82894921302795,2.29503154754639
2026-07-20T22:33:00-05:00,18991,18992,1860,2,3,6,9,0.652195334434509,0.914927840232849,1.56053721904755,2.01664924621582
2026-07-20T22:34:00-05:00,18992,18993,1861,2,2,5,9,0.526519060134888,0.70751029253006,1.12408530712128,1.43134236335754
2026-07-20T22:36:00-05:00,18994,18995,1862,1,3,5,9,0.485306799411774,0.497897684574127,0.98610383272171,1.12418520450592
2026-07-20T22:37:00-05:00,18995,18996,1863,1,3,5,9,0.492219388484955,0.462744534015656,0.947980344295502,0.998476386070251
2026-07-20T22:40:00-05:00,18998,18999,1864,2,2,7,9,0.587986767292023,0.626136958599091,1.24705457687378,1.37326037883759
2026-07-20T22:41:00-05:00,18999,19000,1865,1,2,6,9,0.579716205596924,0.670703530311584,1.25001871585846,1.44692230224609
2026-07-20T22:42:00-05:00,19000,19001,1866,0,2,6,8,0.577123880386353,0.71084851026535,1.27251672744751,1.5203275680542
2026-07-20T22:46:00-05:00,19004,19005,1867,3,4,7,8,0.613113284111023,0.729460537433624,1.34606683254242,1.56708323955536
2026-07-20T22:47:00-05:00,19005,19006,1868,3,4,6,7,0.604832887649536,0.699174106121063,1.28715360164642,1.43902182579041
2026-07-20T22:48:00-05:00,19006,19007,1869,2,3,5,6,0.577855110168457,0.63826459646225,1.2714136838913,1.4183714389801
2026-07-20T22:49:00-05:00,19007,19008,1870,2,3,4,5,0.597134590148926,0.709017932415009,1.34833979606628,1.54930078983307
2026-07-20T22:50:00-05:00,19008,19009,1871,1,2,3,4,0.529668927192688,0.620693862438202,1.16736686229706,1.3678172826767
2026-07-20T22:52:00-05:00,19010,19011,1872,1,2,3,4,0.525974690914154,0.623357951641083,1.0911101102829,1.2414026260376
2026-07-20T22:54:00-05:00,19012,19013,1873,1,1,2,3,0.567901372909546,0.648012638092041,1.23295617103577,1.3878219127655
2026-07-20T22:56:00-05:00,19014,19015,1874,0,1,1,2,0.569265782833099,0.643942892551422,1.13610446453094,1.17066371440887
2026-07-20T23:01:00-05:00,19019,19020,1875,0,0,1,1,0.448765933513641,0.442995667457581,0.676263749599457,0.546371221542358
2026-07-20T23:07:00-05:00,19025,19026,1876,0,0,0,0,0.394702672958374,0.279281318187714,0.555498540401459,0.451644897460938
2026-07-20T23:57:00-05:00,19075,19076,1877,0,0,0,2,0.544647037982941,0.711064517498016,1.25290596485138,1.54775285720825
2026-07-21T00:11:00-05:00,19089,19090,1878,2,3,6,6,0.627360105514526,0.879867851734161,1.44909620285034,1.86824691295624
2026-07-21T00:12:00-05:00,19090,19091,1879,1,3,5,5,0.506466388702393,0.679168045520782,1.10698282718658,1.4299224615097
2026-07-21T00:13:00-05:00,19091,19092,1880,1,3,4,4,0.703991532325745,1.02234411239624,1.80264937877655,2.39455509185791
2026-07-21T00:16:00-05:00,19094,19095,1881,2,3,3,3,0.53511917591095,0.728971183300018,1.17796123027802,1.54307341575623
2026-07-21T00:17:00-05:00,19095,19096,1882,2,2,2,2,0.568527102470398,0.72378945350647,1.39667427539825,1.79775476455688
2026-07-21T00:18:00-05:00,19096,19097,1883,1,1,1,1,0.52245157957077,0.686631798744202,1.16717755794525,1.51363909244537
2026-07-21T00:20:00-05:00,19098,19099,1884,0,0,0,0,0.525586843490601,0.63209456205368,1.22447001934052,1.54623854160309
2026-07-21T01:10:00-05:00,19148,19149,1885,1,2,2,2,0.603588700294495,0.6993448138237,1.0923445224762,1.25183475017548
2026-07-21T01:13:00-05:00,19151,19152,1886,1,1,1,1,0.567989885807037,0.54430079460144,0.741119384765625,0.748846292495728
2026-07-21T01:14:00-05:00,19152,19153,1887,0,0,0,0,0.369118988513947,0.312550067901611,0.25372314453125,0.247602880001068
2026-07-21T01:36:00-05:00,19174,19175,1888,0,0,2,2,0.367157757282257,0.410761713981628,0.674024105072021,0.902311444282532
2026-07-21T01:42:00-05:00,19180,19181,1889,0,1,1,1,0.467846274375916,0.527138948440552,0.767364144325256,0.990692973136902
2026-07-21T01:46:00-05:00,19184,19185,1890,0,0,0,0,0.433339059352875,0.414681494235992,0.394555628299713,0.362214028835297
2026-07-21T02:03:00-05:00,19201,19202,1891,1,1,1,1,0.611466884613037,0.846817255020142,1.19270122051239,1.51108241081238
2026-07-21T02:04:00-05:00,19202,19203,1892,0,0,0,0,0.550282716751099,0.600966155529022,0.613499701023102,0.753228783607483
2026-07-21T02:54:00-05:00,19252,19253,1893,0,0,0,0,0.115719184279442,0.398393273353577,1.11314117908478,1.17319369316101
2026-07-21T03:21:00-05:00,19279,19280,1894,2,4,6,7,0.159185826778412,0.467120826244354,1.14692723751068,1.5831344127655
2026-07-21T03:23:00-05:00,19281,19282,1895,3,3,6,6,0.533550381660461,0.654464662075043,1.03238523006439,1.53080761432648
2026-07-21T03:24:00-05:00,19282,19283,1896,2,2,5,5,0.497821569442749,0.6432244181633,1.05569970607758,1.55494558811188
2026-07-21T03:25:00-05:00,19283,19284,1897,1,2,4,4,0.5036740899086,0.650370061397552,1.06574141979218,1.5127922296524
2026-07-21T03:26:00-05:00,19284,19285,1898,0,2,3,3,0.562568843364716,0.720893025398254,1.15659880638123,1.63194644451141
2026-07-21T03:30:00-05:00,19288,19289,1899,2,2,2,3,0.514577865600586,0.581169486045837,0.744024693965912,1.00509762763977
2026-07-21T03:31:00-05:00,19289,19290,1900,1,1,1,2,0.463164210319519,0.441639959812164,0.383589237928391,0.501117944717407
2026-07-21T03:33:00-05:00,19291,19292,1901,0,0,1,1,0.468648791313171,0.441180229187012,0.392174065113068,0.483129560947418
2026-07-21T03:42:00-05:00,19300,19301,1902,0,0,0,0,0.444978356361389,0.395605325698853,0.341307044029236,0.418799638748169
2026-07-21T04:02:00-05:00,19320,19321,1903,0,0,0,1,0.501448214054108,0.48695832490921,0.511994302272797,0.614567995071411
2026-07-21T04:17:00-05:00,19335,19336,1904,3,3,3,3,0.587643921375275,0.627921640872955,0.781256318092346,0.969408988952637
2026-07-21T04:18:00-05:00,19336,19337,1905,2,2,2,2,0.696308076381683,0.785019099712372,0.967937886714935,1.10655188560486
2026-07-21T04:19:00-05:00,19337,19338,1906,1,1,1,1,0.718205332756042,0.839344441890717,1.15609288215637,1.38113081455231
2026-07-21T04:20:00-05:00,19338,19339,1907,0,0,0,0,0.713281035423279,0.771420180797577,0.99948912858963,1.15182018280029
2026-07-21T05:10:00-05:00,19388,19389,1908,0,0,0,0,-0.021402969956398,0.285650014877319,1.22718513011932,1.37581503391266
2026-07-21T05:30:00-05:00,19408,19409,1909,0,0,1,1,-0.076380118727684,-0.0506282299757004,0.0620140954852104,0.286568403244019
2026-07-21T05:37:00-05:00,19415,19416,1910,0,0,0,0,0.555084407329559,0.696637690067291,0.827950179576874,1.07370162010193
2026-07-21T06:27:00-05:00,19465,19466,1911,0,0,0,0,0.588242411613464,0.758029639720917,1.005211353302,1.42756640911102
2026-07-21T07:17:00-05:00,19515,19516,1912,0,0,0,0,-0.24886979162693,-0.462895274162292,-1.01786649227142,-1.24608206748962
2026-07-21T08:04:00-05:00,19562,19563,1913,0,0,0,0,-0.234983667731285,-0.391703963279724,-0.533056855201721,-0.585809588432312
2026-07-21T08:33:00-05:00,19591,19592,1914,0,0,0,0,0.191075876355171,0.586203098297119,1.19911646842957,1.65532338619232
2026-07-21T09:21:00-05:00,19639,19640,1915,0,0,0,0,1.35054957866669,2.3504946231842,4.25939321517944,5.15355634689331
2026-07-21T10:01:00-05:00,19679,19680,1916,0,0,4,7,0.489403307437897,1.2965874671936,3.0316059589386,4.26214790344238
2026-07-21T10:08:00-05:00,19686,19687,1917,3,4,6,7,1.45284104347229,2.35244083404541,4.14240121841431,5.19324445724487
2026-07-21T10:09:00-05:00,19687,19688,1918,2,4,5,6,1.04710221290588,1.53076434135437,2.55854725837708,3.01125764846802
2026-07-21T10:10:00-05:00,19688,19689,1919,2,3,4,5,0.394248962402344,0.580112338066101,1.17670929431915,1.43861031532288
2026-07-21T10:11:00-05:00,19689,19690,1920,2,3,3,4,0.446787893772125,0.53683340549469,0.970215857028961,1.0997554063797
2026-07-21T10:13:00-05:00,19691,19692,1921,2,2,3,4,0.477193117141724,0.764699399471283,1.3996993303299,1.81733059883118
2026-07-21T10:14:00-05:00,19692,19693,1922,1,1,2,3,0.440851211547852,0.621614515781403,1.06492960453033,1.2941347360611
2026-07-21T10:16:00-05:00,19694,19695,1923,0,0,1,2,0.584118127822876,0.848229289054871,1.25735533237457,1.41754019260406
2026-07-21T10:22:00-05:00,19700,19701,1924,0,1,1,1,0.453252732753754,0.71428108215332,1.23824620246887,1.45547139644623
2026-07-21T10:27:00-05:00,19705,19706,1925,0,0,0,0,0.807754933834076,1.25411152839661,1.59738969802856,1.85450375080109
2026-07-21T11:09:00-05:00,19747,19748,1926,0,0,0,2,0.723438739776611,1.04248595237732,1.5250495672226,1.89754259586334
2026-07-21T11:23:00-05:00,19761,19762,1927,1,1,1,1,0.882546186447144,1.27388083934784,2.09446310997009,2.81229496002197
2026-07-21T11:24:00-05:00,19762,19763,1928,0,0,0,0,0.755548536777496,1.07908654212952,1.91244685649872,2.56568002700806
2026-07-21T11:52:00-05:00,19790,19791,1929,3,4,4,6,1.0310515165329,1.58911836147308,2.70987296104431,3.69965600967407
2026-07-21T11:53:00-05:00,19791,19792,1930,3,3,3,6,1.0740624666214,1.50659418106079,2.47546172142029,3.2923641204834
2026-07-21T11:54:00-05:00,19792,19793,1931,2,2,2,5,0.948306322097778,1.38482654094696,2.3951461315155,3.22996664047241
2026-07-21T11:55:00-05:00,19793,19794,1932,1,1,1,4,0.931632936000824,1.3657888174057,2.3529953956604,3.14920425415039
2026-07-21T11:56:00-05:00,19794,19795,1933,0,0,1,3,0.935715556144714,1.3780825138092,2.43917846679688,3.36311388015747
2026-07-21T12:06:00-05:00,19804,19805,1934,2,2,2,2,1.08965849876404,1.53070330619812,2.37029218673706,3.10710430145264
2026-07-21T12:07:00-05:00,19805,19806,1935,1,1,1,1,1.03219938278198,1.45765781402588,2.3476390838623,3.14826774597168
2026-07-21T12:08:00-05:00,19806,19807,1936,0,0,0,0,1.06134951114655,1.52364945411682,2.47416472434998,3.32606410980225
2026-07-21T12:50:00-05:00,19848,19849,1937,1,1,1,1,1.21575248241425,1.70841467380524,2.73884654045105,3.65521955490112
2026-07-21T12:51:00-05:00,19849,19850,1938,0,0,0,0,1.04211139678955,1.44723355770111,2.42726373672485,3.33946323394775
2026-07-21T13:41:00-05:00,19899,19900,1939,0,0,0,0,0.338481962680817,0.855298101902008,1.53947651386261,2.13253164291382
2026-07-21T14:06:00-05:00,19924,19925,1940,1,2,2,2,1.17203414440155,1.78292787075043,2.89220452308655,3.93833303451538
2026-07-21T14:09:00-05:00,19927,19928,1941,1,1,1,1,0.757106959819794,1.15082681179047,2.11196708679199,2.8597092628479
2026-07-21T14:11:00-05:00,19929,19930,1942,0,0,0,0,0.781015336513519,1.283940076828,2.0342435836792,2.73167181015015
2026-07-21T14:27:00-05:00,19945,19946,1943,2,2,2,2,0.872291207313538,1.34806537628174,2.58991098403931,3.6373815536499
2026-07-21T14:29:00-05:00,19947,19948,1944,1,1,1,1,0.975018858909607,1.57049536705017,2.67047810554504,3.47342300415039
2026-07-21T14:30:00-05:00,19948,19949,1945,0,0,0,0,1.07631373405457,1.6497631072998,2.93998718261719,3.93129062652588
2026-07-21T15:04:00-05:00,19982,19983,1946,1,1,1,2,1.17394495010376,1.80771088600159,3.13408422470093,4.18172454833984
2026-07-21T15:05:00-05:00,19983,19984,1947,0,0,0,1,0.986981511116028,1.55157935619354,2.75537204742432,3.8257794380188
2026-07-21T15:19:00-05:00,19997,19998,1948,0,0,0,0,0.942188858985901,1.45041215419769,2.57153248786926,3.53634119033813
2026-07-21T15:50:00-05:00,20028,20029,1949,0,0,0,0,0.967879474163055,1.52837634086609,2.87820863723755,3.92622137069702
2026-07-21T17:25:00-05:00,20063,20064,1950,1,3,4,4,0.406291604042053,0.668505966663361,0.799483001232147,0.7829829454422
2026-07-21T17:26:00-05:00,20064,20065,1951,1,3,3,3,0.234409436583519,0.38846892118454,0.642143487930298,0.8314089179039
2026-07-21T17:29:00-05:00,20067,20068,1952,2,2,2,2,0.216186076402664,0.299439370632172,0.382543504238129,0.45022177696228
2026-07-21T17:30:00-05:00,20068,20069,1953,1,1,1,1,0.229454636573792,0.190306439995766,-0.140116631984711,-0.389500260353088
2026-07-21T17:31:00-05:00,20069,20070,1954,0,0,0,1,0.158711701631546,0.178655311465263,-0.0578886345028877,-0.154895663261414
2026-07-21T17:46:00-05:00,20084,20085,1955,2,2,2,2,0.217794999480247,0.362915396690369,0.43440842628479,0.548600316047668
2026-07-21T17:47:00-05:00,20085,20086,1956,1,1,1,1,0.317408740520477,0.37773334980011,0.21348762512207,0.246362835168839
2026-07-21T17:49:00-05:00,20087,20088,1957,0,0,0,0,0.523288786411285,0.778290212154388,1.10835826396942,1.31457090377808
